id,price_doc
37490,14815124.394562034
37491,4959456.506156736
37492,5661887.32551252
37493,4898813.181248997
37494,5880779.320658525
37495,11979743.700091578
37496,4260912.340223173
37497,6941952.429726282
37498,4378826.597679172
37499,7950259.538001301
37500,3971518.8022809825
37501,4152117.7936814893
37502,4269332.794706616
37503,7138061.53224133
37504,7208491.223255132
37505,3548285.49557086
37506,6506838.829523728
37507,8156797.028570345
37508,12965511.92878461
37509,11977611.159792531
37510,4988699.12679231
37511,6234592.412505286
37512,5312413.084860218
37513,6882579.098584549
37514,8061601.913244444
37515,5835117.425565573
37516,4738399.702081098
37517,5584355.097224276
37518,5822863.132565984
37519,4623504.780509603
37520,4693452.6490771435
37521,7077693.573289345
37522,8733369.894231658
37523,3819283.919089046
37524,4363062.474403117
37525,7233730.317554534
37526,13813406.596935855
37527,5595481.223980052
37528,5295967.532766275
37529,4563085.661564794
37530,9204922.540566579
37531,6916102.580831664
37532,15489726.320097875
37533,8005866.560591788
37534,5383311.675666256
37535,6018359.840441381
37536,12993422.796907954
37537,11436573.677954182
37538,5971903.8980831755
37539,9637138.903387355
37540,3935590.88793254
37541,4491197.777503255
37542,7773275.983750229
37543,7568916.56441717
37544,10654120.650655337
37545,5092702.555567297
37546,6680786.68314552
37547,5508597.714288197
37548,5423662.561781755
37549,4896471.456184475
37550,5753185.566086973
37551,4903036.993515707
37552,6777999.123101823
37553,11856046.45336194
37554,18788280.43949677
37555,10720264.541763844
37556,6260362.953856205
37557,6413986.258522744
37558,5279649.514999837
37559,3082263.8608005983
37560,4384542.808521228
37561,7431296.36394729
37562,6049432.224510057
37563,6744147.282610924
37564,7181978.812890294
37565,7980949.679785607
37566,19249463.13597377
37567,20127989.929524593
37568,4154252.1232283153
37569,8383667.7451450415
37570,6251597.315358658
37571,11301965.292650878
37572,5689804.574866221
37573,4590082.78628923
37574,12775501.788982445
37575,5305638.437107669
37576,11914434.516810726
37577,12353163.755290741
37578,9990462.230557837
37579,9916950.890706576
37580,6252190.020485414
37581,6067944.615398466
37582,9341400.177251149
37583,8403972.184008501
37584,7310489.019437135
37585,6320499.369914193
37586,6560443.688000701
37587,7043657.068567732
37588,4601437.788669564
37589,6701196.6547243595
37590,5348930.871864502
37591,13614322.58685923
37592,5384684.844197011
37593,4139097.084931103
37594,5416224.669803777
37595,6671384.978727525
37596,9086173.99314278
37597,5649802.4877971
37598,4560172.313826344
37599,14750223.303160861
37600,5517225.476415545
37601,5001127.835019985
37602,6982427.569110722
37603,12184524.025786329
37604,20263239.203253288
37605,8881248.373784443
37606,10094145.09748953
37607,7162901.493092923
37608,9253307.201054506
37609,6320611.3760632295
37610,3713402.42004555
37611,6110558.996322907
37612,6508653.10766609
37613,4720631.733142333
37614,5892380.225636969
37615,5957831.454952762
37616,4643668.293724425
37617,6308575.625652887
37618,11184578.972774103
37619,3158399.0237963498
37620,7626501.291265514
37621,9558656.10945085
37622,9550417.023937246
37623,6633167.829225295
37624,4950220.745431438
37625,11904912.76730948
37626,8054937.543717595
37627,5244161.16955735
37628,6004503.680745821
37629,9252627.602719024
37630,4539178.072534721
37631,7639539.603780196
37632,6741990.613928033
37633,4932099.5876490725
37634,8422485.246276084
37635,12317779.941330353
37636,11418844.110488294
37637,6689116.22138033
37638,5723076.2854873715
37639,6739162.5908850795
37640,4007152.4625310637
37641,11488951.129530203
37642,9564005.55542762
37643,8140948.203377383
37644,7379621.276323566
37645,9107552.213757304
37646,7499189.620242949
37647,8084041.05825147
37648,8602938.726814743
37649,9202786.09258781
37650,6056137.757768022
37651,6497672.134722701
37652,6486951.982344743
37653,5786676.776359333
37654,6749248.726483157
37655,7124759.526203696
37656,4757839.147536432
37657,7048992.7543588085
37658,6496226.515094862
37659,5431318.541018717
37660,4575455.359043303
37661,6080838.097049966
37662,3603013.010371042
37663,8338938.255841386
37664,6046815.829577138
37665,19252923.096496798
37666,6283518.057838935
37667,7107297.52922722
37668,4192666.0486042025
37669,8307214.961495928
37670,9635880.091647452
37671,7809580.710298122
37672,7942966.200735109
37673,5330391.760259419
37674,5021028.318930257
37675,6526621.836883975
37676,6055855.5416181795
37677,4358026.226809808
37678,5708608.664702851
37679,7420180.543685184
37680,5960217.315748007
37681,20424475.48563108
37682,6910288.058155303
37683,3971724.0347632878
37684,12196820.444923984
37685,5365087.429822225
37686,13899915.49693896
37687,7627006.639267006
37688,6004980.461091679
37689,4550045.603907551
37690,5875466.277322258
37691,4544706.163785052
37692,6700922.011782678
37693,5937878.554902666
37694,5738026.400870435
37695,10106426.357115446
37696,4824701.214929689
37697,10545715.05526673
37698,5520986.686910374
37699,7875383.886778168
37700,4138488.494971033
37701,5960923.4344839025
37702,4240283.797201274
37703,6611585.841920299
37704,9464854.424356699
37705,6621343.959405165
37706,4361543.807490751
37707,5848276.0454887245
37708,5159441.934480255
37709,7545057.519558402
37710,9840421.72001303
37711,8386127.095248398
37712,8076587.426963268
37713,4168278.1237207255
37714,6006076.738235643
37715,6341433.070114875
37716,7353239.580135041
37717,10157922.089292822
37718,5822310.312746965
37719,6955283.518161259
37720,13075637.434250716
37721,8066926.79121744
37722,5139020.707898085
37723,10216943.336668173
37724,10357363.458680568
37725,5181880.56030244
37726,4974227.523680502
37727,8419997.027399905
37728,6956926.061170831
37729,20068408.15390536
37730,14817548.796074955
37731,5833813.103139964
37732,5246779.952702929
37733,12265536.669918407
37734,6636345.5470686415
37735,4235491.833758097
37736,5390743.378713654
37737,4009367.884837624
37738,6842781.377657567
37739,7195883.535057939
37740,7026857.263732318
37741,9146782.929624302
37742,5418049.308264392
37743,5680654.384803863
37744,6398771.620865305
37745,5710076.002595019
37746,10354507.97867613
37747,6743853.98236329
37748,4829775.416668299
37749,6021625.651078301
37750,4562496.232332077
37751,8161687.0856139455
37752,6708627.502791954
37753,28334364.68447023
37754,6757143.098745
37755,4281294.54921036
37756,6967790.429214811
37757,6946662.231881333
37758,5063742.398336752
37759,7809528.884331428
37760,6713009.752678895
37761,4347630.297545816
37762,5271222.247482998
37763,12687325.47501427
37764,13650825.500933282
37765,3897418.2390980865
37766,6720356.453420543
37767,5918616.678964851
37768,10877934.220183603
37769,9535262.636276405
37770,6188451.764743015
37771,6863037.705195223
37772,7055010.446874506
37773,7214166.420243113
37774,8705707.539053492
37775,3935843.4009212386
37776,7538349.04326333
37777,6849893.153529693
37778,7223178.816637407
37779,4262610.183966721
37780,5146687.344319513
37781,3771979.2088649077
37782,7619165.144585495
37783,5503365.709047343
37784,10338789.458331445
37785,5490049.543836741
37786,6440623.020547229
37787,6408827.536051541
37788,4100095.9974828037
37789,10688786.648990879
37790,3317754.893092164
37791,3631780.7585248495
37792,2994310.2470411616
37793,7109717.615655295
37794,7684419.79324729
37795,12471398.411659189
37796,5612231.097557699
37797,4923340.161869366
37798,8172207.688406604
37799,5204326.827935184
37800,6463696.216403567
37801,5251253.035877859
37802,4537958.075848741
37803,7145264.718633123
37804,9358779.567318143
37805,6550265.590203117
37806,11890054.261057673
37807,4644914.756428014
37808,10714230.296879144
37809,4853290.533910878
37810,5998502.4423296545
37811,7688239.232994069
37812,5167397.27614799
37813,6389420.010807191
37814,9477961.133926868
37815,14092365.6593658
37816,5592304.452386675
37817,6190870.139528324
37818,9454653.588471364
37819,7343574.760632765
37820,4616003.244537118
37821,3132486.482398076
37822,8205679.86979417
37823,13794347.02303174
37824,5255516.352557308
37825,19294979.266742274
37826,4247133.631992482
37827,10747492.863817383
37828,5613569.342038092
37829,18554000.571864504
37830,3958876.123534934
37831,5717603.422447083
37832,7169415.363245342
37833,4289329.936277145
37834,5783402.042528278
37835,10087012.444083102
37836,4474520.0878499765
37837,7319331.885386729
37838,6952515.059963531
37839,7030688.379978479
37840,6129858.1205231575
37841,5829009.124149244
37842,7322905.494376655
37843,4962259.793845662
37844,4667455.135628409
37845,7585207.206384095
37846,5207340.390174837
37847,5247562.233663546
37848,6337095.457392853
37849,5651710.105400262
37850,7299319.801879192
37851,6822858.091430911
37852,6947259.210290785
37853,6295709.66300206
37854,5659191.196179378
37855,5255129.533563194
37856,8187747.571035376
37857,4613464.30740603
37858,5653588.944305086
37859,5700528.285106188
37860,5717011.52488406
37861,6062425.153940371
37862,6868207.318981433
37863,7128846.120290773
37864,5421641.97460323
37865,9583139.345932981
37866,7622789.791129971
37867,4095660.251472458
37868,9522180.551448954
37869,16651094.030044908
37870,4846824.462999731
37871,9503894.06394786
37872,7286345.379640026
37873,5260321.3095502565
37874,11181085.437507235
37875,6446684.222237965
37876,9871356.509727074
37877,5281738.310770552
37878,5028166.709161548
37879,7333398.232119578
37880,4375396.952752192
37881,12668112.427197842
37882,4168601.591795106
37883,7374614.830520338
37884,6276300.691823752
37885,5235022.975498906
37886,5031762.996928845
37887,3519765.415165722
37888,9318473.18737236
37889,6350171.106609934
37890,6018690.0258647315
37891,7170701.327869332
37892,10641908.53021321
37893,8912164.962921565
37894,4332563.716016345
37895,7893833.349587998
37896,6795927.93291352
37897,5806026.691300596
37898,11330919.258708257
37899,7485397.891004004
37900,5706461.860734105
37901,5154106.379846901
37902,5615361.854566379
37903,7059892.150417163
37904,4768815.083585655
37905,6044812.727849997
37906,7389101.079178517
37907,9609036.201337835
37908,7122998.271968881
37909,5523970.487386496
37910,8637770.52013392
37911,5183293.51132504
37912,7686897.536146218
37913,6306531.140578868
37914,6739629.698500642
37915,7596624.407725658
37916,14145750.224000191
37917,8131215.874465294
37918,5985846.634018435
37919,6119229.8525144225
37920,5378171.296738404
37921,6498781.585572804
37922,4517883.629157468
37923,6893641.145891104
37924,4957627.595320687
37925,4334616.459913238
37926,5551840.58456145
37927,5827119.760795465
37928,17725484.35864605
37929,19008496.563202266
37930,3337465.995262192
37931,4848281.5713502625
37932,5170744.309668578
37933,6321468.323401608
37934,4896297.5217834385
37935,7348527.147375928
37936,5727772.467861486
37937,6040883.436849277
37938,5666106.408910772
37939,10213471.225972038
37940,11316064.811309593
37941,35047774.26266355
37942,3307729.872785306
37943,6478672.759117757
37944,7982095.8458337365
37945,6932220.798454889
37946,6045902.662254138
37947,6876063.339320036
37948,20489150.22253408
37949,6426360.139842662
37950,9134226.078024464
37951,5730978.227913865
37952,5226877.814559257
37953,3627289.6785683623
37954,5476327.183990943
37955,9135729.431893462
37956,7521008.119410816
37957,4698349.477441146
37958,8345131.231881649
37959,7249513.242073858
37960,5769559.860623306
37961,4923865.522596851
37962,3662811.622391402
37963,13140076.59351039
37964,7273434.4075240735
37965,6669358.265317516
37966,6532703.9401278235
37967,6072958.226547047
37968,7352368.014426307
37969,5048421.867070867
37970,4969484.31337472
37971,13630363.401532503
37972,5869745.452919821
37973,6193057.742864819
37974,9283016.237644201
37975,7215358.649147047
37976,4646968.443375783
37977,6144400.713776719
37978,9604796.826116351
37979,3042493.695683076
37980,13667570.0840822
37981,4816241.376939501
37982,4012990.758961224
37983,6008958.381465784
37984,4569701.83720955
37985,4583985.939221603
37986,7218501.661210725
37987,7138414.781666643
37988,7186882.695132042
37989,8776079.768828988
37990,6417856.06639658
37991,5695459.604284428
37992,8288958.310287634
37993,5008379.338843009
37994,4047549.259788391
37995,5345925.324696946
37996,5788845.609609674
37997,6894785.211955242
37998,6045629.773683817
37999,7346684.879145022
38000,3014445.08457293
38001,6058737.374323167
38002,4595884.34640462
38003,9381160.604001576
38004,7182907.212117997
38005,7031265.520726963
38006,4257315.910099523
38007,5708722.023202464
38008,4632472.771944062
38009,7565847.852679952
38010,7815335.881999904
38011,8783035.253542291
38012,7815259.658485053
38013,5792753.871908119
38014,6449385.289288335
38015,4513329.663760771
38016,6773096.699379958
38017,7006986.705689589
38018,7592432.2343136985
38019,9933582.179765332
38020,5356129.38104623
38021,10460560.390105188
38022,6007226.690018774
38023,9623942.631368091
38024,8852203.404124541
38025,9871488.176431822
38026,6139699.719072617
38027,9723311.714523885
38028,7505786.746668064
38029,10285297.687679488
38030,4669994.817868142
38031,10126147.271391885
38032,5406636.88980368
38033,5404338.012666808
38034,7959250.04063183
38035,6159418.643564695
38036,6481779.580476964
38037,5468291.794928332
38038,9376627.63830004
38039,5576471.691307061
38040,6395934.841664589
38041,8663628.065533768
38042,8421107.007838685
38043,12055994.485990394
38044,9061306.160752682
38045,6841271.156888361
38046,6683504.34940515
38047,5825485.379282123
38048,7201805.201005909
38049,6850247.555892516
38050,4619513.332937424
38051,5738512.459005061
38052,10741477.139540229
38053,8721279.018564407
38054,9323130.69548583
38055,7505250.966213789
38056,9343982.007070573
38057,4522100.738273526
38058,4194091.022221058
38059,9133942.359655352
38060,7561126.179622528
38061,7340738.624817454
38062,5209863.051375365
38063,13540914.261968385
38064,8430929.14607382
38065,6260367.9667244265
38066,6052922.905796786
38067,5273135.943579261
38068,15085785.967723316
38069,5982748.150765627
38070,7278246.023043609
38071,5589968.6923274165
38072,8792504.92072977
38073,5977288.092662774
38074,5166062.072168295
38075,8565002.790443536
38076,6152648.776881327
38077,5972079.347155197
38078,13300763.84873375
38079,4417282.769042116
38080,6071799.288154759
38081,20345299.51054446
38082,5658403.305658715
38083,6465690.002465519
38084,4586644.39758917
38085,8286322.323648832
38086,5158306.481777867
38087,8981898.404410386
38088,5851838.278585122
38089,4659113.926326124
38090,5197145.830011718
38091,10923718.341269823
38092,14780761.925994465
38093,6543206.489814303
38094,7327661.787739139
