id,price_doc
37504,6574141.103165565
37505,3753104.8762081782
37506,6358457.227849886
37507,7724394.104888099
37508,13152989.54479064
37509,10549358.865137681
37510,5039028.423350211
37511,5789663.371339365
37512,5281500.1295545595
37513,7011387.605497624
37514,7160641.764356221
37515,5471505.639103668
37516,5002776.2290257085
37517,5043717.991516532
37518,6831397.906050076
37519,5039642.191560471
37520,4952089.635286253
37521,7149353.563614336
37522,7273037.003456596
37523,4516954.265583258
37524,4246834.11638915
37525,7275521.129856382
37526,10978142.997468056
37527,5782105.984326489
37528,4762427.718910719
37529,4344215.31038359
37530,8397311.32503582
37531,8318146.61779199
37532,11780591.925745893
37533,6609712.419622527
37534,6048935.449065706
37535,6601060.618209064
37536,12573946.51634064
37537,9496206.806399431
37538,6161897.226685871
37539,8112779.605687722
37540,4169420.513572655
37541,4921008.049285599
37542,7686940.601671054
37543,7120329.527616628
37544,9125323.830188105
37545,5401134.8784496235
37546,7261109.80431994
37547,5653520.782776167
37548,5339781.857939562
37549,5206481.694186084
37550,6177585.717538305
37551,5464188.897014039
37552,7345917.643667444
37553,12671711.036179379
37554,15340969.272467202
37555,9279072.260245848
37556,6051948.695495352
37557,6018493.323679748
37558,5627794.063869496
37559,3240836.860992151
37560,4898082.82157834
37561,7070253.372297403
37562,6041831.384441865
37563,6815701.279362401
37564,6343333.743532492
37565,7694622.8439514125
37566,18689454.98871463
37567,14500137.081611535
37568,5388033.088037011
37569,9273307.87767728
37570,5963879.556661517
37571,10226347.300745247
37572,5855382.004265248
37573,4932781.526768607
37574,10738523.536540885
37575,5607101.780846223
37576,10428143.057022732
37577,11333788.445156721
37578,9383272.653406572
37579,8776145.020223465
37580,6345040.743896953
37581,5771385.541607757
37582,8135709.697771794
37583,6652310.576140846
37584,6720582.291727535
37585,5497458.270770838
37586,6333526.505011521
37587,6039531.057019248
37588,4459814.325283769
37589,7040754.310788773
37590,5853924.369519592
37591,9926490.880859893
37592,5557722.669014557
37593,4311514.754112712
37594,5986919.5965467505
37595,7048404.172374643
37596,7199400.361894466
37597,5536048.461345049
37598,4902066.302401766
37599,14740379.252109075
37600,5740873.533859187
37601,4968688.491100608
37602,7474722.1302664
37603,10399480.375137068
37604,17159473.52223572
37605,9997754.25326569
37606,9436467.958804453
37607,6079253.080264188
37608,8647789.099074768
37609,5616628.00628381
37610,3910741.0991871348
37611,6106830.201620293
37612,7514910.052901251
37613,5717942.556259173
37614,5738507.305700288
37615,6107081.242712382
37616,4834607.829557158
37617,6167656.377649905
37618,10387245.074758781
37619,4688262.949679853
37620,6298084.593467713
37621,8687562.883973356
37622,8697893.346914357
37623,6041801.608397822
37624,4878289.215904581
37625,12181409.456186868
37626,9184091.036378266
37627,5062724.157524461
37628,5826961.100356314
37629,8707780.230453538
37630,4918819.152698185
37631,7015861.042015838
37632,5803228.183835057
37633,4771874.511256972
37634,8222861.564951944
37635,10711049.480231384
37636,8245755.693608063
37637,5924465.755120071
37638,5999320.376029035
37639,5792321.944440417
37640,4571328.134633744
37641,10225891.567588398
37642,8687562.883973356
37643,6712531.500299758
37644,6624197.442763908
37645,10005150.260584848
37646,8089410.85951103
37647,8379252.739552483
37648,7615339.801068467
37649,8352780.117084051
37650,8715164.196147626
37651,5533853.53143901
37652,6675149.490657158
37653,5605398.59868204
37654,6294469.989951593
37655,5856889.087122216
37656,4608787.527287648
37657,6296421.398243484
37658,5829053.016937052
37659,6263848.875501797
37660,5451192.220200907
37661,6520967.724323799
37662,4172098.026873186
37663,7234850.895645043
37664,5231443.525277747
37665,21251359.37969999
37666,6048450.092017781
37667,6784023.532796316
37668,4610172.170399013
37669,8075238.994273422
37670,7550122.5771753155
37671,7659710.329455257
37672,7072715.649932716
37673,5252633.726699251
37674,4834190.93058974
37675,6489488.122702855
37676,5390594.015166008
37677,4384628.46916091
37678,5482206.796058171
37679,6972536.200450972
37680,8450723.00487268
37681,12126516.415947137
37682,6305541.014187777
37683,4463930.707187117
37684,9503146.492191158
37685,5522440.152520803
37686,20360448.48095412
37687,6730311.876115954
37688,5460982.889212976
37689,5047204.834602431
37690,5575946.104677346
37691,5662091.526374384
37692,6375908.724503303
37693,5867115.097477526
37694,8555741.31203533
37695,13000248.529096095
37696,4402717.392456338
37697,9698860.127622047
37698,5503829.902823927
37699,7217753.37187349
37700,4249850.436934597
37701,5709887.870328297
37702,4921132.609438585
37703,7358727.789985857
37704,10475069.282812808
37705,5758780.647296182
37706,4958033.831158538
37707,8107670.505584652
37708,5363529.063019979
37709,7755597.527004939
37710,11401115.770174786
37711,7858331.93710732
37712,7126563.701873537
37713,4349260.085599213
37714,5523534.444711385
37715,6542841.51905389
37716,7547637.911647894
37717,11164944.314774215
37718,5876200.799993306
37719,6576145.221346408
37720,12759042.180136908
37721,7338828.952490369
37722,5203792.378482847
37723,9263579.669783713
37724,9359608.083555628
37725,5330942.267740604
37726,5016755.290262144
37727,9071538.446706617
37728,6923932.952710612
37729,15423177.58959967
37730,14045000.621431423
37731,5633836.960937078
37732,6023917.142513897
37733,12032498.667036269
37734,6587299.32626876
37735,5534136.883262541
37736,5928348.35316239
37737,4490930.110529293
37738,7620780.201411266
37739,7285639.444075879
37740,6038011.767749652
37741,7661809.017074354
37742,5900063.501480485
37743,6077106.435034153
37744,7196843.775672117
37745,5425286.62432994
37746,10442730.261198644
37747,6709343.03661653
37748,4643470.151382536
37749,6025068.371083481
37750,5619722.3608053615
37751,8406391.049480056
37752,7119355.223743511
37753,24904993.726730965
37754,6306234.4730945425
37755,4295611.112747069
37756,7499880.1671785815
37757,7258516.318600816
37758,5290172.25774431
37759,7974884.416875898
37760,6847196.255342029
37761,4993184.239102086
37762,6200910.161779898
37763,10215950.73752893
37764,13197074.697470944
37765,4038498.754110101
37766,7613954.067747776
37767,6014838.655000701
37768,8206045.783442001
37769,9844754.042358305
37770,6138166.929783193
37771,7011237.541900139
37772,7601559.365320245
37773,7754078.86952722
37774,8264470.331343619
37775,4050452.75148475
37776,6641975.891525022
37777,6771965.80117475
37778,7084845.792930638
37779,5735746.167478761
37780,5686458.016020078
37781,4276407.605016639
37782,7306477.398688475
37783,5791581.978627827
37784,11024342.255388366
37785,7337703.756807034
37786,6392247.439171277
37787,5544925.17664493
37788,3939443.495950791
37789,9036355.168492327
37790,3746029.1665012767
37791,3885010.9698089473
37792,3620119.0424297284
37793,7931792.1286311485
37794,6939528.563084025
37795,13914676.58608008
37796,7159011.65951464
37797,6263494.9451856455
37798,7611452.703675126
37799,5071166.401231222
37800,5836610.678290309
37801,5051240.801510765
37802,4974584.244807806
37803,8377994.235603791
37804,8663106.294922119
37805,6985871.19105567
37806,10765087.850034216
37807,5767978.589646492
37808,10759406.901765931
37809,5114166.727288226
37810,5894400.138602275
37811,6845983.509052033
37812,5343168.367011196
37813,6116705.196162596
37814,12129250.645876588
37815,12252621.80967478
37816,5806105.4608918615
37817,5892866.935583226
37818,7705076.026873391
37819,7693653.646957008
37820,4333480.130680068
37821,4258340.583263296
37822,6957960.226162175
37823,11490151.705473064
37824,5094555.706038087
37825,14215171.326180954
37826,5711571.92028211
37827,10407967.70991526
37828,5188459.80582238
37829,19257274.749715902
37830,3821596.3628011313
37831,7255489.396533735
37832,6437546.201225961
37833,4461998.261677547
37834,6522707.330304043
37835,7497079.715191572
37836,5156440.408045616
37837,7107985.058545187
37838,6824218.055003693
37839,7449267.2312646145
37840,6893574.610141285
37841,6485775.776218296
37842,6913713.766269976
37843,5293700.125418848
37844,5532606.511498725
37845,7266477.179139449
37846,5917532.640805808
37847,5117189.557606269
37848,6852579.519014572
37849,5604672.644818076
37850,9647163.436387237
37851,6137783.862533497
37852,7662866.121003364
37853,6489830.738466138
37854,5547316.197588535
37855,5829345.130984177
37856,9167029.581511684
37857,5069594.690752238
37858,7603456.15982818
37859,5966876.4490061235
37860,5354118.537121163
37861,6049568.184697187
37862,6487065.052750189
37863,8362202.672827608
37864,5069628.416757346
37865,9465955.566011406
37866,7842738.943739391
37867,4073554.0316157974
37868,10349906.53107763
37869,16306062.597300796
37870,5586576.996273416
37871,8565155.965430982
37872,7502710.340533576
37873,5187386.315338339
37874,11258143.850842591
37875,5978389.324287642
37876,8911310.628446046
37877,4993273.078716993
37878,5191651.978090076
37879,7745633.362556716
37880,5245378.450256316
37881,11104918.887005305
37882,4713305.157884091
37883,7960095.451009022
37884,5921266.786950253
37885,5268605.586930357
37886,4635457.317515581
37887,3814559.1689297785
37888,7742575.092702528
37889,5615071.592895913
37890,5748213.243342091
37891,6687280.305764564
37892,8714316.450536437
37893,8438502.614186859
37894,4361885.582403364
37895,8531322.37393648
37896,6891370.323165274
37897,5714068.545121879
37898,9590865.845073357
37899,6715348.657649531
37900,5830705.941744471
37901,5662069.057615997
37902,6305872.86678297
37903,7613264.271352521
37904,5406095.645549399
37905,5636012.951890613
37906,6627551.970129155
37907,8858271.087000625
37908,6929723.89900225
37909,5024554.931424405
37910,8529772.90410239
37911,5215414.295532601
37912,7445602.5192535315
37913,6019238.50099158
37914,6493342.344946921
37915,6644591.544633154
37916,12967916.205797542
37917,7635014.54568507
37918,5594735.531396143
37919,5584781.173348013
37920,5336838.064433939
37921,6477747.149739266
37922,5050042.955029713
37923,6242442.433185737
37924,4827429.808990894
37925,4407672.9388989005
37926,5834769.131068447
37927,5451586.628639241
37928,17712875.930973034
37929,14658200.828268286
37930,3747495.730805474
37931,5455765.08959794
37932,5041261.790379905
37933,6382724.067204795
37934,4363449.584246422
37935,7082639.181296832
37936,5506600.711104125
37937,6592826.915366396
37938,5836594.633663382
37939,9282516.650890658
37940,10142155.489777282
37941,25999506.66165572
37942,3612066.68954161
37943,6188747.581992243
37944,6911367.918101698
37945,6435956.763110207
37946,5760647.250193015
37947,7957455.020930676
37948,19170544.71657529
37949,5949491.008036402
37950,8482418.386319248
37951,5894885.365614256
37952,6803903.175195376
37953,4027877.620178134
37954,5352336.398166127
37955,8390390.906417686
37956,7537928.707719032
37957,4952849.545074183
37958,8311487.581853867
37959,6918493.151345044
37960,6296094.578816699
37961,5111373.429962928
37962,4250261.333702951
37963,13011930.381567506
37964,7903223.446273408
37965,7030600.9015314905
37966,6874209.016887496
37967,5337105.148173725
37968,6577127.538803108
37969,5682419.613444348
37970,4905688.182880461
37971,11697320.41266616
37972,7213089.914805806
37973,5917018.362175092
37974,8664594.62402397
37975,6178220.294751295
37976,4910789.230621147
37977,5551960.041910371
37978,8378522.604130026
37979,4108604.1199682388
37980,10826285.347613133
37981,4880071.414547827
37982,4440348.124549289
37983,6565357.763074949
37984,4809004.592951863
37985,5078846.95928265
37986,7421737.498097485
37987,7264837.816187065
37988,6971448.123839935
37989,9382177.3818115
37990,6421225.727216779
37991,6296094.578816699
37992,7526488.7664692
37993,5509026.579035162
37994,5508607.395601894
37995,5591567.022751604
37996,5569903.051353985
37997,6105977.89973908
37998,6018364.676772917
37999,7078991.698717471
38000,3295861.817059111
38001,5715707.587833688
38002,5246438.0238746535
38003,8238250.385332047
38004,7243578.269286392
38005,7420718.897269839
38006,4319805.514485565
38007,5419541.368328247
38008,5058336.546483053
38009,7091266.792934831
38010,7933672.818094584
38011,9009348.972022992
38012,7908304.70865711
38013,6085873.21830481
38014,5994126.427160652
38015,4672402.682483988
38016,6895135.396624274
38017,6255437.768484879
38018,8015016.117561971
38019,8551866.35128631
38020,6204783.854060589
38021,8491444.098706016
38022,7402349.686521893
38023,9642985.521322813
38024,7200181.251057664
38025,8028382.155895512
38026,6025500.998294266
38027,8995816.994093962
38028,7529875.694150461
38029,7331148.276698102
38030,5304564.822042633
38031,9699580.539192082
38032,5418393.672408919
38033,6999673.62502626
38034,7004741.724835188
38035,5695112.654290205
38036,5781271.062339669
38037,5974500.598070294
38038,8137569.01656783
38039,5571435.342645654
38040,6260389.813360536
38041,7105609.773358658
38042,7333887.449011976
38043,12779882.266216258
38044,9730231.609338906
38045,6088707.693424103
38046,5697544.964197585
38047,5956975.863110737
38048,6760804.508690456
38049,6936402.443077459
38050,5023309.902566777
38051,6554699.622348555
38052,10101493.298239928
38053,11405997.536134925
38054,7323009.829698026
38055,7434773.861268702
38056,8590190.530033404
38057,5660485.453780187
38058,3950962.6580173466
38059,8519737.946016308
38060,8704814.263930164
38061,6838151.338652743
38062,5071166.401231222
38063,11458925.467991628
38064,8860560.767206341
38065,7677452.680399953
38066,6170258.042889577
38067,5202788.397866536
38068,11525993.827234207
38069,6374122.619187235
38070,9890071.273368053
38071,5905192.816316239
38072,9958262.956013449
38073,5829443.8511826955
38074,5843572.750716713
38075,7884152.957392718
38076,5800624.345841819
38077,5803135.373136644
38078,12738012.685874928
38079,4543928.294316116
38080,6200879.753933053
38081,12128542.188315557
38082,5216210.81195824
38083,6653778.32131837
38084,4499069.821754734
38085,9278867.158592291
38086,6051251.673118542
38087,8115888.408198852
38088,5311910.634475231
38089,5825669.182853577
38090,6145122.192229004
38091,8665246.549640771
38092,13354068.108394068
38093,6113251.287139234
38094,7638808.846327954
38095,10237431.468588391
38096,4045029.58857652
38097,11002901.233830176
38098,4641073.94845664
38099,14757460.315527845
38100,5801974.966517724
38101,8033529.903883693
38102,11118326.380053319
38103,12068265.19404997
38104,8740421.903301021
38105,6651139.011393065
38106,5759589.929072228
38107,3851855.987055801
38108,8370230.364412292
38109,6242345.028483967
38110,4593739.34610172
38111,5062724.157524461
