id,price_doc
37476,6840865.007643197
37477,4952948.143184587
37478,4457606.137697945
37479,4225390.777718165
37480,8686102.08557749
37481,9996154.099185122
37482,5356513.98499692
37483,7814912.801771159
37484,15493061.733706525
37485,5663469.066331205
37486,5769829.45545306
37487,4731647.777518213
37488,5985380.724261315
37489,6695289.231596745
37490,16371702.990509955
37491,4951693.469361024
37492,5214169.7557668695
37493,5333566.7929387055
37494,4977498.1536338255
37495,10348881.14172711
37496,3862511.07291026
37497,7024609.073296559
37498,4702206.279760339
37499,7441763.287461826
37500,4668555.358915336
37501,4393808.379356374
37502,5131758.2981087165
37503,8801976.399138303
37504,6661794.004700856
37505,3800297.678794126
37506,6288919.137537547
37507,7859701.713520734
37508,13284579.714918124
37509,10950258.911509117
37510,5016177.168460808
37511,5756189.598378123
37512,5343374.670574347
37513,7277204.471953104
37514,7225161.166902617
37515,5494677.31196701
37516,5108416.938872926
37517,4837412.871075849
37518,7045057.046803457
37519,5043087.038345264
37520,4835869.927812572
37521,6967859.611074904
37522,7186867.039509447
37523,4566226.749513654
37524,4269064.72125816
37525,7331395.821865518
37526,11176279.291148731
37527,6014699.109989686
37528,4873300.90921642
37529,4329303.884788803
37530,8578067.009741757
37531,8514520.578456948
37532,12033301.309293298
37533,6602495.8485494135
37534,6039867.575021797
37535,6821378.71171474
37536,12748913.694189547
37537,9164379.95332138
37538,6297770.431840237
37539,8110418.868897137
37540,4024160.1491163466
37541,5086128.572091219
37542,7865827.354468342
37543,7028181.81533253
37544,9278960.838605348
37545,5497737.598503884
37546,7550032.398278596
37547,5674988.348191574
37548,5308847.602910149
37549,5170857.675686021
37550,6189760.276217648
37551,5479353.345805236
37552,7380568.025185463
37553,12760350.712468134
37554,16194638.012974864
37555,9365678.30557237
37556,5983004.846444077
37557,6113141.630465735
37558,5768600.745360667
37559,3396072.823459364
37560,5090223.077109788
37561,7043644.459877216
37562,6045828.066699849
37563,6688864.927480762
37564,6131433.587654481
37565,7605971.564741816
37566,18259067.177069306
37567,14472385.508438682
37568,5447089.257352242
37569,9362632.460707601
37570,5925953.611612311
37571,10517740.501374593
37572,5903713.211787084
37573,4924640.517047904
37574,11037971.127184652
37575,5394521.5480074985
37576,10247231.003336426
37577,11637328.159744496
37578,9499226.147822756
37579,8661385.685124561
37580,6395330.480845714
37581,5411161.851415407
37582,8176797.477676168
37583,6720828.794720572
37584,6774705.107621166
37585,5427167.155380818
37586,5769607.227811344
37587,5814563.763885639
37588,4481759.510015027
37589,6903701.438342221
37590,6113332.921703586
37591,10358118.674809702
37592,5551036.802970338
37593,4122599.0765998326
37594,6217417.135770185
37595,7252655.5037651025
37596,7301292.355932443
37597,5597505.822938251
37598,5071830.3623647075
37599,14559685.840017145
37600,5967933.695820036
37601,4930777.979232468
37602,7664198.117136964
37603,10760830.857216394
37604,17579859.79254008
37605,10104571.42590983
37606,9625557.892128605
37607,6114072.320710402
37608,8655730.820933057
37609,5678220.775246245
37610,3990687.933476311
37611,6129743.45030397
37612,7611375.617510357
37613,5817055.607411295
37614,5801983.695111094
37615,5947244.638854435
37616,4901149.568173943
37617,6281733.902694979
37618,10237489.565761115
37619,4676597.091356811
37620,6175757.407457445
37621,8732594.684379574
37622,8739200.436557744
37623,6160924.125578349
37624,4861162.925538917
37625,12130805.943621293
37626,9288605.998891503
37627,5137708.08725725
37628,5747703.812632207
37629,8881018.63873891
37630,5085141.039836192
37631,7119322.750649367
37632,5761534.957437959
37633,4765829.554209377
37634,8128030.922074506
37635,10964159.521771768
37636,8048868.317996304
37637,5956222.785355152
37638,5955236.734317833
37639,5750200.168321607
37640,4632393.23541604
37641,10457801.355639158
37642,8732594.684379574
37643,6766353.83330627
37644,6717667.09606255
37645,10114956.384969514
37646,8118671.202148683
37647,8454945.147221282
37648,7544785.828962376
37649,8431511.617744852
37650,8615002.418776635
37651,5461125.609513998
37652,6640385.823767237
37653,5769568.974183904
37654,6639669.519612414
37655,5773477.214167253
37656,4492038.715050797
37657,6476441.478308488
37658,5791511.705716716
37659,6209664.718443655
37660,5370710.637746385
37661,6885287.787203401
37662,4258740.866601414
37663,7291418.15335879
37664,5336975.946947526
37665,21517942.346312586
37666,6199817.003816372
37667,6912336.930779104
37668,4691155.981472774
37669,8115328.851383193
37670,7484881.98635518
37671,7597395.004133037
37672,7041798.814654539
37673,5251938.0330614485
37674,4855917.8335714415
37675,6604839.122170875
37676,5457275.216340382
37677,4406552.164226354
37678,5572114.429473964
37679,7018924.265880207
37680,8566139.080410687
37681,11974634.633403381
37682,6549567.5422891155
37683,4541778.833783036
37684,9924185.144837484
37685,5523373.850596471
37686,19101406.212929074
37687,6688553.630254139
37688,5452140.587800574
37689,5066482.627926275
37690,5501945.460249408
37691,5586275.841849545
37692,6458620.949415822
37693,5773627.76837734
37694,8605648.794379693
37695,13345433.408204898
37696,4337123.799286864
37697,9995703.042239344
37698,5544088.666568592
37699,7486367.415184797
37700,4139089.9815311646
37701,5778215.686690528
37702,4815689.138250928
37703,7276892.586162362
37704,10691732.973976925
37705,5802825.381312049
37706,5081819.1437377175
37707,8060278.797378407
37708,5399821.856399247
37709,7516066.467655053
37710,11370610.464956805
37711,7735006.461739339
37712,7148655.922165117
37713,4257892.4646291835
37714,5544192.7377563035
37715,6772846.115730857
37716,7709982.322911241
37717,11108337.526697285
37718,5621395.883506756
37719,6621425.006843634
37720,12800898.609421939
37721,7165190.0733039295
37722,5113300.58858855
37723,9469472.432214973
37724,9815798.141432337
37725,5425349.090871403
37726,5105488.657029526
37727,9354979.237843141
37728,6715912.293627284
37729,15996889.06803775
37730,14061009.52049319
37731,5854741.975351322
37732,5995999.3125842735
37733,11952278.469617212
37734,6736921.250436266
37735,5717775.677733647
37736,6166359.036348987
37737,4391592.914984049
37738,7832555.884494327
37739,7301270.996740709
37740,5798952.641219117
37741,7871082.015917312
37742,5953319.202304628
37743,5929837.979851037
37744,7479408.382677698
37745,5422911.122796992
37746,10318531.762411734
37747,6492389.945939741
37748,4696393.043294532
37749,6066025.529764021
37750,5546186.13068625
37751,7867905.15705551
37752,7285645.416591552
37753,24343400.878237896
37754,6343350.871399982
37755,4203288.557500639
37756,7619438.871001348
37757,7269112.569235798
37758,5179693.610055551
37759,8049882.661218962
37760,6734003.23330993
37761,5248263.563164793
37762,6149023.218103881
37763,10507601.849526701
37764,13204297.79049549
37765,4015423.7697760253
37766,7843744.454369417
37767,5914755.229711712
37768,8244337.170304169
37769,10466498.472975034
37770,6197693.876434817
37771,7052347.273393526
37772,7760222.35406223
37773,7721100.346538965
37774,8140680.699800342
37775,3899550.1240123175
37776,6736322.952257362
37777,6930330.936781745
37778,7132131.92974503
37779,5727502.012259833
37780,5640956.819852605
37781,4334547.07984502
37782,7498500.933286146
37783,6056832.49813479
37784,10994109.858619532
37785,7773049.724641973
37786,6569462.925957815
37787,5543064.038050007
37788,3783749.5126001504
37789,8801334.001025122
37790,3846235.2331867497
37791,3829953.9133974407
37792,3857056.111330103
37793,7900179.29471062
37794,6759286.251903904
37795,14186750.561049882
37796,7260345.327309019
37797,6337836.985430985
37798,7598099.586134134
37799,5254780.30447802
37800,5417546.235076795
37801,5145763.697391982
37802,4999238.989910639
37803,8553672.43224013
37804,8576959.39307421
37805,7085079.872883256
37806,10983832.694542468
37807,5695125.986048006
37808,11044644.586388996
37809,5209634.879514258
37810,5970627.017349547
37811,6910552.742150929
37812,5407036.804387691
37813,6205612.026775826
37814,12436837.375396615
37815,12672627.072224008
37816,5919563.10269308
37817,5842542.201160239
37818,7679908.440186038
37819,7714050.159800628
37820,4207649.249049155
37821,4165463.498228988
37822,7077217.994764204
37823,11257924.695973063
37824,5078096.129325566
37825,14448425.01915553
37826,5628662.650615478
37827,10482349.276413664
37828,5352142.359221848
37829,19612399.548570998
37830,3991199.143644275
37831,7534019.80470946
37832,5874819.7773616575
37833,4509944.42613773
37834,6739126.403908308
37835,7419198.846915394
37836,5096926.513964039
37837,7066995.990322847
37838,6436550.792676742
37839,7655646.699967396
37840,7172231.095820885
37841,6651622.114738362
37842,6997075.68925672
37843,5355561.223384349
37844,5586475.55740834
37845,7573368.872252703
37846,5986999.395916417
37847,5098963.42418469
37848,7168070.702766056
37849,5651879.466332272
37850,9607348.595523397
37851,5983122.402066064
37852,7716174.222023393
37853,6537559.883788007
37854,5618810.446995724
37855,5916182.688299787
37856,9413356.144048255
37857,4798438.773261781
37858,7741433.024824358
37859,5956476.488274218
37860,5493992.82043987
37861,6032968.354336186
37862,6502674.251974431
37863,8523290.457732582
37864,5198630.365736693
37865,9261435.99338108
37866,7684362.508938799
37867,4123806.4817180587
37868,9847639.442922365
37869,15967562.131280443
37870,5638802.283921802
37871,8678695.603748566
37872,7725753.22173676
37873,5244180.061367875
37874,11071325.463040238
37875,6063361.999758039
37876,8723400.646157658
37877,5117248.761249223
37878,5150850.814466279
37879,7757383.167540483
37880,5285950.709247772
37881,11088300.516330067
37882,4760535.996218983
37883,7979445.543892398
37884,6022710.402168638
37885,5279127.386639688
37886,4749742.870004337
37887,3742372.6434978414
37888,7689747.139847558
37889,5749136.944840344
37890,5795243.265187605
37891,6485281.083813211
37892,8209565.719725877
37893,8566299.686840732
37894,4294821.305459954
37895,8981358.462314708
37896,7010786.755594122
37897,5642793.00698192
37898,9886532.33887932
37899,6775303.527115592
37900,5560071.505592702
37901,5632218.554572102
37902,6500033.8486827025
37903,7616956.85901151
37904,5480737.400486472
37905,5550892.861691985
37906,6611057.405293978
37907,8600173.542663673
37908,6637176.612946807
37909,4978691.376285354
37910,8480909.82081478
37911,5251289.762403264
37912,7575485.684152035
37913,5859297.449990304
37914,6200497.485278419
37915,6674570.727384722
37916,12779277.067921713
37917,7675877.612864831
37918,5662278.915051081
37919,5469863.528819433
37920,5295763.680644331
37921,6764675.634403406
37922,4958511.964496291
37923,6368804.553776731
37924,4817260.256235404
37925,4304003.546216786
37926,5733888.299177408
37927,5450627.677430873
37928,18026770.72361868
37929,14714889.487348268
37930,3905168.5938332216
37931,5518223.817857459
37932,5194825.987003424
37933,6423778.25213676
37934,4213067.207172841
37935,7332260.2165051345
37936,5565009.185894995
37937,6772647.198876471
37938,5741836.0503896475
37939,8925199.319309039
37940,10356492.90316393
37941,24000428.20002588
37942,3460838.9857113427
37943,6157940.354813263
37944,6935404.054743495
37945,6416123.15450308
37946,5683571.325622975
37947,8059816.168551938
37948,18803015.347236168
37949,5984432.84265572
37950,8378973.791525036
37951,5912187.534067943
37952,6839149.624745658
37953,4062205.7286740495
37954,5316488.894356805
37955,8350053.003617697
37956,7257005.36105578
37957,4977158.446878652
37958,8549225.03720969
37959,6774960.018583518
37960,6199567.084253127
37961,5133855.995783156
37962,4304438.675607878
37963,13306430.029032454
37964,8179668.655492444
37965,6952579.607746854
37966,7017413.192747566
37967,5367580.265513979
37968,6536174.260818586
37969,5510458.953648219
37970,4832309.491049965
37971,11963260.629649114
37972,7303075.023190868
37973,5858432.991530257
37974,8821068.038688645
37975,6157040.949313989
37976,4775848.989298008
37977,5614814.65040552
37978,8426216.702786598
37979,4040328.5187358973
37980,10996346.020109136
37981,4790232.041939134
37982,4336504.230871292
37983,6739720.129963915
37984,4789432.839953569
37985,4733415.304818158
37986,7691576.717170977
37987,7271003.352433399
37988,6751525.799294186
37989,9302496.2588521
37990,6378863.174252132
37991,6198464.835950497
37992,7564196.727140229
37993,5614659.738863036
37994,5593462.507636141
37995,5743531.3323883
37996,5567559.576028025
37997,6057914.504391234
37998,6013621.487795451
37999,7100264.248719403
38000,3510864.6784771956
38001,5515337.153816794
38002,5144067.732589168
38003,8249229.990657805
38004,6994647.974218133
38005,7566882.3424584735
38006,4311563.9623656925
38007,5376471.898492193
38008,5195593.756741972
38009,7112294.749943524
38010,8019840.252055674
38011,9953977.481986137
38012,7943232.775699309
38013,6191543.622431556
38014,5965039.991792279
38015,4644940.463839058
38016,6942887.499572287
38017,5902539.865804137
38018,8069083.826512316
38019,8466307.271183051
38020,6211885.515461396
38021,8428701.498079304
38022,7341949.277346537
38023,8872302.563811488
38024,6755649.160299385
38025,7907817.565853198
38026,6169087.771038061
38027,8731960.292724054
38028,7685890.001269297
38029,7395766.608028065
38030,5317484.388683739
38031,9762472.784696288
38032,5405460.154475655
38033,7130741.095581448
38034,6839230.722452927
38035,5744697.2526608175
38036,5816521.369709756
38037,6252349.294503703
38038,8007691.936486179
38039,5733625.603167173
38040,6340553.550111879
38041,7163940.3197651645
38042,7152294.836674083
38043,12784923.377610821
38044,9796307.447397487
38045,6067454.872385862
38046,5721226.612805762
38047,6000756.896733822
38048,6804699.640223412
38049,7201034.369198665
38050,5038702.37623977
38051,6710306.895266845
38052,10419867.200796327
38053,11266167.672515782
38054,7203158.968551467
38055,7350975.215483781
38056,8547078.145489028
38057,5584901.712148251
38058,3838969.447432496
38059,8421068.52373884
38060,8017585.560962843
38061,6863598.458466659
38062,5254780.30447802
38063,11976282.238831382
38064,8953642.895040354
38065,7804842.228552705
38066,6251694.447186807
38067,5169769.861777093
38068,11456180.651134763
38069,6636497.883448462
38070,9780256.43882043
38071,6010744.506104424
38072,9934502.768625112
38073,5775371.019577517
38074,5896186.258368234
38075,7816740.337703196
38076,5828691.375962805
38077,5888398.05296995
38078,12771283.085862119
38079,4332746.36997501
38080,6258835.802563523
38081,12142359.475346524
38082,5214169.7557668695
