id,price_doc
37522,7372797.6620966
37523,4417151.746012936
37524,4221321.119242316
37525,7211259.409774169
37526,11545851.270778997
37527,5776494.274491823
37528,4790873.954187644
37529,4155425.1215764275
37530,8701560.417698892
37531,8294049.926066762
37532,12172122.985401498
37533,6887762.819762218
37534,6124997.763035701
37535,6666152.684445108
37536,13145887.866403474
37537,9409224.992864124
37538,6168110.112512971
37539,8122304.449634133
37540,4121008.9671505424
37541,4895573.621050719
37542,7696434.569724831
37543,7335675.20355967
37544,9439862.694647111
37545,5428882.177242643
37546,7224478.608589704
37547,5850922.674584616
37548,5388701.394566913
37549,5076315.45902574
37550,6326131.796215028
37551,5400575.243401339
37552,7487250.008285749
37553,12562912.564413253
37554,16332816.516424242
37555,9847734.797989681
37556,6130498.781541868
37557,6088448.4869893
37558,5678712.8408371825
37559,3257947.7559314417
37560,4850167.881699718
37561,7139359.975882095
37562,6203018.7665019445
37563,6850220.2478906615
37564,6314515.601540366
37565,7745764.584182524
37566,18046471.33702795
37567,15482030.250655673
37568,5392397.643440338
37569,9485883.367247367
37570,5974987.668276944
37571,10125129.554626264
37572,5939067.616669141
37573,4959873.520214495
37574,11401907.883209266
37575,5440434.545559836
37576,10896030.350078534
37577,11602803.554619381
37578,9328428.941509329
37579,8898546.942964775
37580,6360640.309919998
37581,5884333.799462591
37582,8352944.65424923
37583,6881351.297069386
37584,6800281.942543972
37585,5548443.841159762
37586,6404604.503932612
37587,5942310.661142037
37588,4480065.051630644
37589,7089384.503438818
37590,5838468.312346569
37591,10320996.04405797
37592,5592649.481853265
37593,4261980.460485897
37594,6032231.286374457
37595,7344791.348031768
37596,7299932.960608229
37597,5588034.758447586
37598,4892124.378237562
37599,14820240.25592452
37600,5807283.613886544
37601,5099427.511601041
37602,7610304.015334151
37603,10528362.792735243
37604,17866396.97653097
37605,10199953.252401961
37606,9429189.302920118
37607,6139418.960337212
37608,8886784.816327896
37609,5643195.263235749
37610,3978481.8861793308
37611,6120997.824784096
37612,7760454.771944232
37613,5750082.908662263
37614,5696678.880994886
37615,6189511.508055314
37616,4911819.709820458
37617,6287504.365865889
37618,10626558.430228725
37619,4630871.108225009
37620,6245065.898853489
37621,8752678.052707357
37622,8779364.199151475
37623,6129592.6308594365
37624,4919322.423451462
37625,12315862.248654572
37626,9271494.337471154
37627,5081676.38922353
37628,5799540.026086049
37629,9155269.964878809
37630,4893649.078466544
37631,7153453.493357477
37632,5803376.6167248925
37633,4751155.25434529
37634,8533258.451827379
37635,11329548.198079294
37636,8336290.152469844
37637,6107902.214794209
37638,5861611.738065531
37639,5790200.802253581
37640,4485719.641083815
37641,10383613.634754872
37642,8752678.052707357
37643,6853631.314990637
37644,6656920.288268616
37645,10267340.853240766
37646,8202164.899714898
37647,8574944.56336749
37648,7667763.888443375
37649,8527819.934703538
37650,8847418.127797704
37651,5418674.592917641
37652,6563982.536185007
37653,5558137.444093608
37654,6637225.3763011955
37655,5858795.696326421
37656,4607378.806388589
37657,6330278.57219687
37658,5884662.376124671
37659,6226704.589229367
37660,5392196.394926944
37661,6694864.185864966
37662,4172057.4190606894
37663,7147618.381910702
37664,5316108.752981636
37665,22849781.609142106
37666,6176978.836528292
37667,6897037.08696402
37668,4620303.9967868375
37669,8164345.918196991
37670,7603937.170478315
37671,7703150.222320162
37672,7147015.419536379
37673,5291742.224051626
37674,4860255.002020689
37675,6576199.210203606
37676,5446933.749862344
37677,4379591.695143889
37678,5535582.036064709
37679,7035560.821981267
37680,8998751.20572459
37681,12355399.556826392
37682,6391192.437599907
37683,4455665.236944488
37684,9929975.095245903
37685,5599401.585664927
37686,21108389.0930508
37687,6653842.754966475
37688,5526550.658183827
37689,5054747.608750808
37690,5535939.740305638
37691,5678850.6735660825
37692,6392861.263623989
37693,5846938.784631167
37694,8743274.495436126
37695,13695960.446379144
37696,4459358.830549453
37697,10197114.056420932
37698,5532466.854947242
37699,7284630.759541836
37700,4230930.968426694
37701,5754101.521013349
37702,4809010.461961245
37703,7491563.663249843
37704,10766041.57979219
37705,5915706.182266273
37706,5104198.921595049
37707,8457379.259568479
37708,5295248.272792473
37709,7836099.340494299
37710,11576937.086806387
37711,8006384.910780053
37712,7254340.433445275
37713,4448135.14340428
37714,5509699.472486591
37715,6640639.773120164
37716,7595286.150488856
37717,11256326.46683338
37718,5784240.279071
37719,6576432.430249781
37720,13401928.563863035
37721,7401017.491939586
37722,5256030.502841294
37723,9229258.160823965
37724,9266971.719622675
37725,5392225.727087329
37726,4999187.122313462
37727,9114207.722614955
37728,6920710.283492503
37729,16226431.521691501
37730,14950355.79422814
37731,5794136.642980408
37732,5984577.340388836
37733,12578006.28184083
37734,6699780.9612807715
37735,5550791.25973521
37736,5902490.91082593
37737,4508627.913591903
37738,7741874.421603384
37739,7388563.440496379
37740,5923942.969806446
37741,7890302.858379558
37742,5870851.789630007
37743,5907086.214792621
37744,7309507.558810877
37745,5426850.677100884
37746,10620690.826495958
37747,6702933.27448116
37748,4702983.281507088
37749,6192673.991614254
37750,5528616.460869082
37751,8612276.023300648
37752,7385853.43856452
37753,28030736.926091023
37754,6597050.110417121
37755,4256414.709994379
37756,7631333.670856747
37757,7315033.297048402
37758,5170455.320226529
37759,8194410.582459329
37760,6783915.08762512
37761,5167240.835690828
37762,6261869.114516685
37763,10446606.700042002
37764,13604298.48305639
37765,4052321.541470301
37766,7790950.293133509
37767,6029229.315598122
37768,8377337.165648257
37769,9827078.769303389
37770,6200957.043806425
37771,7120504.625577745
37772,7622262.852560599
37773,7742014.721194992
37774,8352924.337807495
37775,3954403.1750022885
37776,6783837.36922115
37777,6932733.495000288
37778,7244672.1102300575
37779,5717051.390028379
37780,5656867.281636097
37781,4258442.270622831
37782,7432697.733197839
37783,5782628.773688865
37784,11166578.640727885
37785,7638739.116277277
37786,6450398.892086391
37787,5667257.644575388
37788,3865133.4596938915
37789,9103625.46891945
37790,3698498.5987560996
37791,3885148.544590564
37792,3596172.720099674
37793,8025629.993702771
37794,6904826.946560032
37795,14705820.72916489
37796,7096857.117012915
37797,6257983.614772076
37798,7523615.43191439
37799,5143009.738609213
37800,5979785.973585288
37801,5103970.966307019
37802,4905292.700678908
37803,8303418.431444641
37804,8662260.917466436
37805,7033894.258811613
37806,11325781.389850529
37807,5778561.144848385
37808,11099688.187515639
37809,5156248.583147206
37810,6030585.28860036
37811,6985687.681524195
37812,5346851.201101831
37813,6132510.175875464
37814,12571278.613645196
37815,12621005.044140391
37816,5846075.506615929
37817,5709842.613186094
37818,7715656.442539813
37819,7741056.642313417
37820,4298331.906943265
37821,4191579.659683441
37822,6917402.84806467
37823,12137358.353701914
37824,5077248.05791952
37825,15093760.59217326
37826,5686759.527128722
37827,10576495.977429505
37828,5209582.612772356
37829,20594897.520155225
37830,3878825.3024018724
37831,7612577.266485338
37832,6630354.506129361
37833,4419854.516349076
37834,6591478.507083367
37835,7810883.589559833
37836,5140839.02505078
37837,7173499.242623186
37838,6917649.6220608065
37839,7586128.379492578
37840,6949146.51934201
37841,6523247.561996261
37842,7077060.434579388
37843,5343652.15002517
37844,5523254.558760678
37845,7486544.373573997
37846,5888063.4732325915
37847,5098382.656328807
37848,6938921.3900137
37849,5578668.454024527
37850,9898551.075561011
37851,6202513.426336994
37852,7774190.491283814
37853,6478941.712221098
37854,5541069.5423621135
37855,6019026.870682783
37856,9287708.289495556
37857,5033961.000763007
37858,7588468.101126106
37859,5972591.345017813
37860,5433807.821805892
37861,6070489.180848137
37862,6517491.581548033
37863,8266803.332047776
37864,5086477.592465006
37865,9634074.22733152
37866,7828840.223099512
37867,4076621.8209962836
37868,10244502.935297439
37869,16283911.573818743
37870,5543850.431958652
37871,8664964.865850441
37872,7646891.047852836
37873,5170328.596624576
37874,11267228.531535706
37875,5908389.277583659
37876,9342452.093348369
37877,5005620.425584944
37878,5241352.809391129
37879,7772701.523380324
37880,5270345.339841458
37881,11533020.20936005
37882,4733584.70092048
37883,8038086.669910628
37884,6112144.684330748
37885,5169034.000495389
37886,4600863.03589532
37887,3750521.0383705106
37888,8005021.465997741
37889,5760196.044321829
37890,5782836.48147857
37891,6878877.048823681
37892,9219313.243708342
37893,8226352.207636137
37894,4290832.198998363
37895,8540866.246335892
37896,6850762.612363457
37897,5773595.745233229
37898,9542386.512771558
37899,6740420.811649187
37900,5709298.661092737
37901,5648061.821565289
37902,6475025.026697833
37903,7690927.686852904
37904,5460311.571025297
37905,5626843.004381445
37906,6765335.697776521
37907,9009475.07209943
37908,7059385.8834433295
37909,5036639.078056789
37910,8512323.013908219
37911,5234264.946958497
37912,7448407.185038526
37913,6009828.559440969
37914,6466755.66670576
37915,6667577.330220635
37916,12970832.323544469
37917,8010846.465585582
37918,5634242.757232536
37919,5573797.6953542745
37920,5486110.375404474
37921,6624537.5661513815
37922,5079145.147199962
37923,6488236.823469571
37924,4932970.0991767645
37925,4363458.35762737
37926,5835706.352589067
37927,5481560.488853147
37928,18794084.501116913
37929,15457458.562313247
37930,3744875.1966617573
37931,5401332.532958231
37932,5072910.246094981
37933,6381198.922172551
37934,4330033.260300553
37935,7204015.063530839
37936,5625075.527736971
37937,6666599.568553531
37938,5905166.714041942
37939,9206214.524688657
37940,10343035.94269533
37941,26772598.781096976
37942,3604264.661603843
37943,6127917.720489486
37944,7008533.809670271
37945,6393431.674520249
37946,5789477.267896184
37947,7836209.947286897
37948,20007665.67204077
37949,6092196.537920632
37950,8526082.25982951
37951,6020903.421933935
37952,6864997.190042758
37953,3873578.7878456833
37954,5373539.058470594
37955,8508279.94726111
37956,7537882.303504886
37957,5051363.4215965085
37958,8811582.709663551
37959,7154468.951136448
37960,6312749.879587482
37961,5137957.0402197465
37962,4227944.803294551
37963,13024575.38259678
37964,8158793.076361398
37965,7236479.94058789
37966,6846670.2337021595
37967,5476645.0186996395
37968,6682235.520553178
37969,5851532.87529737
37970,4950870.530290279
37971,11728763.035523212
37972,7307540.204580974
37973,6061770.889367848
37974,8869310.119266404
37975,6378823.765216796
37976,5013378.110935838
37977,5641489.074876847
37978,8528108.172162851
37979,4040591.421328756
37980,11397755.731380148
37981,4792836.32826261
37982,4402758.81375317
37983,6616596.898623338
37984,4743991.259272846
37985,5033349.834530549
37986,7627478.294346299
37987,7331671.200073977
37988,6985952.515040879
37989,9890259.864383003
37990,6464291.839059285
37991,6302395.094008899
37992,7639101.842314123
37993,5563181.704567128
37994,5521700.063761215
37995,5677224.994949155
37996,5537300.409310962
37997,6257477.792918369
37998,6053745.943056758
37999,7151336.3051626105
38000,3281132.9836332304
38001,5595295.731591525
38002,5287381.689249163
38003,8287827.401756615
38004,7554586.434205012
38005,7343762.215930583
38006,4290581.512850366
38007,5371772.048243276
38008,5114994.3787420355
38009,7306512.004392534
38010,8264440.360921115
38011,9373550.878255
38012,8019340.254479763
38013,6074926.793527114
38014,5965807.973253205
38015,4689780.084559291
38016,6881392.238400596
38017,6148014.734456492
38018,8014232.093214812
38019,8656337.124418871
38020,6247276.179148342
38021,8689853.704725966
38022,7442335.576776929
38023,9374097.34430729
38024,7514968.400023931
38025,8013414.322034441
38026,6078334.6870697485
38027,9151046.459479934
38028,7567884.915859115
38029,7420257.036293373
38030,5274459.588161003
38031,9817120.860426798
38032,5462031.500883103
38033,7113301.373211173
38034,7067334.364406275
38035,5753942.871740975
38036,5611591.7476037955
38037,6013588.231674348
38038,8231559.568555076
38039,5543822.374734628
38040,6355775.206408052
38041,7174553.129207599
38042,7367723.669772773
38043,14019275.693833867
38044,9862487.240561323
38045,6040923.21768145
38046,5594288.410654585
38047,5899169.049343525
38048,6801680.125378206
38049,7032195.000283711
38050,4946815.832857242
38051,6614668.031290815
38052,10570362.152867116
38053,11478027.732533671
38054,7308676.313259432
38055,7519973.122103506
38056,8688650.092857253
38057,5679504.011657362
38058,3903336.717503948
38059,8523538.499298966
38060,8950737.525190629
38061,6867891.058585328
38062,5143009.738609213
38063,11776652.106891729
38064,9401597.231290521
38065,7833274.298427157
38066,6282388.223595316
38067,5209723.598771651
38068,11897348.605653625
38069,6597913.957875092
38070,10090784.275597043
38071,6084823.213821262
38072,10149658.743151413
38073,5732135.386221925
38074,5892835.639378067
38075,7949563.951852504
38076,5673361.136080204
38077,5799926.644249945
38078,13416207.015897691
38079,4515006.584056066
38080,6226002.68758816
38081,12281561.738537828
38082,5200283.892134241
38083,6403959.4077551095
38084,4473640.181538215
38085,9623760.498542147
38086,6140804.10058693
38087,8284295.358476463
38088,5406191.798975322
38089,5827468.902346092
38090,6142814.6513437405
38091,8672368.543272445
38092,13657427.829302676
38093,6027408.987311492
38094,7923666.544924362
38095,10471487.603316396
38096,4043418.954592497
38097,11177665.711253688
38098,4697942.411258071
38099,15255863.742321314
38100,5860101.57795225
38101,8131780.414437491
38102,11419720.897290066
38103,12602456.299161341
38104,8834530.591382366
38105,6673240.233637152
38106,5817771.559666001
38107,3798986.9564549495
38108,8537872.077945935
38109,6236322.660473621
38110,4539344.100388126
38111,5081676.38922353
38112,3885148.544590564
38113,6836590.984856549
38114,9985160.824221935
38115,3876470.9732930097
38116,6544411.5238518715
38117,6665030.179599575
38118,7033125.217981635
38119,4009249.239196694
38120,6630370.470338944
38121,6122162.690594294
38122,6939605.7482863255
38123,5633235.3893890595
38124,6843355.939928634
38125,7160105.235602072
38126,8465122.042934505
38127,5256194.124606748
