id,price_doc
37481,7530279.092080755
37482,5888979.270736726
37483,6513328.268139973
37484,8878741.820193889
37485,5787755.509321874
37486,5934312.832729638
37487,5459891.805582794
37488,5931423.1248706095
37489,6314909.674232516
37490,8357446.035745774
37491,5512881.808537799
37492,5836147.4882770805
37493,5521695.386953672
37494,5873083.051381995
37495,7538501.2487470405
37496,5277447.66426513
37497,6458611.01720626
37498,5442280.427863852
37499,6641935.125788765
37500,5147146.428767422
37501,5293556.455271811
37502,5538878.016468566
37503,6711246.30188449
37504,6364364.261796125
37505,4941911.321376319
37506,6017794.108121266
37507,6614336.595447157
37508,8202092.568147142
37509,7484119.5864557065
37510,5751194.003480071
37511,5995500.092364429
37512,5755513.342346829
37513,6118544.500811178
37514,6618811.380643676
37515,5866641.787241326
37516,5502616.191822854
37517,5778112.486549416
37518,6153606.360626791
37519,5454828.178991193
37520,5355666.4601424765
37521,6291434.185910294
37522,6659620.110321532
37523,5106050.522625966
37524,5209783.688550081
37525,6352747.421320031
37526,7875022.192684054
37527,5747753.422613676
37528,5633712.067683818
37529,5446110.475316974
37530,7093330.255874418
37531,6620463.790053786
37532,8159980.1072556665
37533,6370861.9739719555
37534,5915319.169338307
37535,6008060.731834996
37536,8188491.397722378
37537,7273543.205705111
37538,6003165.855110516
37539,6815116.405048022
37540,5211543.455161368
37541,5349281.327772774
37542,6581068.396594128
37543,6560158.962936605
37544,7250579.521674136
37545,5734225.593404362
37546,6286863.764313818
37547,5907534.406622644
37548,5641020.67786164
37549,5856631.029067716
37550,6034206.678021015
37551,5689502.644795515
37552,6148774.795290754
37553,7882902.207097943
37554,8840487.788062239
37555,7415713.116581792
37556,6344507.596587808
37557,6075559.744002827
37558,5702051.463768321
37559,4645105.267603561
37560,5348676.7830449985
37561,6331405.2727246145
37562,5966307.8966717385
37563,6167823.831732255
37564,6271204.355197948
37565,6547275.220576519
37566,9090763.304666027
37567,9005613.84752559
37568,5565447.82701383
37569,7007036.5668575475
37570,5950484.862304137
37571,7351099.150581378
37572,5886530.817282138
37573,5394685.190922789
37574,8037134.1964955395
37575,5772286.571088576
37576,7725910.497955135
37577,7900448.025094384
37578,7329634.745093601
37579,7230677.011446147
37580,6260913.283409102
37581,6396524.571008345
37582,6848651.526038831
37583,6758100.424228056
37584,6329424.015772316
37585,5886869.675249571
37586,5965950.628895091
37587,6459591.941356498
37588,5343697.39065228
37589,6289042.796790664
37590,5936867.0208617225
37591,7882162.98346976
37592,5792360.0439895885
37593,5254731.0339677865
37594,5959043.2403493645
37595,6325376.967009222
37596,6785865.180499603
37597,5818812.587799387
37598,5358529.156918046
37599,8406495.673116481
37600,5789006.791152593
37601,5524165.828499084
37602,6535140.426002118
37603,7656614.158746881
37604,9165655.423414472
37605,7274862.681119507
37606,7339899.9834293
37607,6132185.032897476
37608,6839986.108117524
37609,5828256.784042538
37610,5024362.368816159
37611,6031020.959576666
37612,6286232.119537602
37613,5650243.384219696
37614,5938578.968030202
37615,5921711.471047212
37616,5430874.029370168
37617,6067903.632959722
37618,7344543.545581167
37619,5060065.582299195
37620,6295950.443299102
37621,7148294.721542297
37622,7145126.846327812
37623,6176148.706766658
37624,5470941.8774034055
37625,7651263.3375680875
37626,6882101.90180126
37627,5563190.221838092
37628,6154765.060800397
37629,7072963.76988526
37630,5349666.285379124
37631,6421278.752899191
37632,6107728.688241906
37633,5610586.329420934
37634,6696575.858270635
37635,7666259.113243552
37636,7223209.220314374
37637,6053726.062673439
37638,5838285.894430765
37639,6107728.688241906
37640,5148877.778484037
37641,7513901.385923304
37642,7150699.386969374
37643,6687031.482163959
37644,6382187.673334561
37645,7082888.342469678
37646,6706292.708812178
37647,6809766.950973563
37648,6872804.097913219
37649,7049061.800961222
37650,6729329.589302248
37651,5989509.255886413
37652,6205128.951428726
37653,5873508.532451351
37654,6203389.9480067175
37655,6281460.331579802
37656,5436466.655168428
37657,6483262.113524662
37658,6076108.637027449
37659,6091707.874834894
37660,5681799.639587934
37661,6083312.675396352
37662,5030371.308628884
37663,6665337.229050099
37664,5752857.13748956
37665,9663635.973130217
37666,5942586.5327653885
37667,6340060.591305102
37668,5265410.29457961
37669,6793110.7697010785
37670,6970344.84465618
37671,6407253.8167753285
37672,6578599.45292281
37673,5827857.157137619
37674,5510065.189749588
37675,6127675.287407139
37676,5872671.208779223
37677,5194789.424031773
37678,5880377.464631877
37679,6465061.887044419
37680,6148753.758755161
37681,9144868.931695126
37682,5775859.623242738
37683,5088365.802426036
37684,8095591.973073946
37685,5760611.59413619
37686,8740244.79781327
37687,6354078.695513387
37688,5798708.016741616
37689,5440767.881008833
37690,5849156.506066038
37691,5446197.504719041
37692,5947551.512144898
37693,5883056.077922817
37694,6081340.913975688
37695,7594554.636152872
37696,5295603.194271039
37697,7271439.129711082
37698,5766709.403257954
37699,6542055.742233903
37700,5302745.517667791
37701,5927593.184399584
37702,5519703.213733474
37703,6322072.826514779
37704,7238891.4197768625
37705,6066961.0051742485
37706,5283883.366687061
37707,6560038.48689055
37708,5540566.236435116
37709,6528438.9112156145
37710,7445749.748937108
37711,6730637.307545428
37712,6641558.506559417
37713,5183681.789521064
37714,5924956.316662711
37715,6165514.28706825
37716,6303552.252605098
37717,7476285.724506555
37718,6057457.197344489
37719,6333603.256539451
37720,8182276.0398918595
37721,6653235.798241683
37722,5722954.093592734
37723,7322396.036236561
37724,7105997.570843185
37725,5619558.914290022
37726,5556221.906989284
37727,6748575.570677414
37728,6332348.124596781
37729,8862233.926276553
37730,8119897.392090379
37731,5795239.325927696
37732,5997528.936626048
37733,7704418.935362583
37734,6273632.815199307
37735,5551117.081944893
37736,5930842.7259084415
37737,5291265.39848815
37738,6224332.928413469
37739,6312416.758285206
37740,6477970.043966337
37741,6838757.554635414
37742,5897621.290998784
37743,6022543.6676983535
37744,6084497.24958922
37745,5827988.720399416
37746,7478501.638409804
37747,6439131.812218146
37748,5499358.794414953
37749,5995218.174976307
37750,5616114.276832867
37751,6979176.8162483545
37752,6299687.657933152
37753,9633352.623418001
37754,6138290.8196056755
37755,5151724.90428149
37756,6556852.801604159
37757,6295918.229872103
37758,5505822.698849981
37759,6606007.107472617
37760,6407541.403107697
37761,5271957.144239901
37762,5869836.326076516
37763,7872571.736873717
37764,7812232.961085359
37765,5125938.116862919
37766,6294858.7131104525
37767,6012118.672115138
37768,7310502.295392516
37769,7164536.022666355
37770,6039744.348757916
37771,6086154.701674774
37772,6366640.658516247
37773,6628430.737381788
37774,6782429.599112008
37775,5148068.860162397
37776,6409822.389138816
37777,6291454.240675443
37778,6359027.588397991
37779,5773535.435969989
37780,5819658.658501696
37781,5143102.786139829
37782,6458389.494164866
37783,5747497.150891266
37784,7498058.881929085
37785,6143488.23636284
37786,5928011.692240174
37787,5904257.141561542
37788,5217919.811252444
37789,7066564.619443
37790,4763829.0535361245
37791,5046385.757459956
37792,4590094.730282621
37793,6704187.877797992
37794,6452212.4037651885
37795,8013810.146046235
37796,6127775.574699887
37797,5741621.4639113955
37798,6653940.199303816
37799,5532573.934233132
37800,6535842.254659565
37801,5580685.309573925
37802,5398416.653143017
37803,6633580.781545363
37804,6938704.594352973
37805,6367865.634636456
37806,7684888.169836648
37807,5456106.512452055
37808,7523439.43083988
37809,5475512.128347015
37810,5848095.295415007
37811,6515458.367375395
37812,5820632.558970644
37813,6031389.54330474
37814,7455505.286966155
37815,7840968.360191715
37816,5920509.134634345
37817,6013866.015676901
37818,6958708.127610007
37819,6468163.545813592
37820,5421192.357930733
37821,4888177.922587812
37822,6343029.10398776
37823,7764368.736166461
37824,5706507.473134158
37825,8909045.123001674
37826,5569787.333383626
37827,7426420.576656452
37828,5643031.8093673615
37829,9448811.024421949
37830,5169117.915772451
37831,6144200.1004041275
37832,6061749.825836132
37833,5296257.2947763605
37834,5994902.8505515
37835,7020549.7199159395
37836,5436751.71256843
37837,6448621.2453557225
37838,6468616.708809172
37839,6506223.966357591
37840,6117543.781899777
37841,5972749.706635549
37842,6432710.413668865
37843,5620792.260363169
37844,5711673.7693511145
37845,6486059.365635287
37846,5875692.376690448
37847,5731294.041674508
37848,6270101.148830275
37849,5808028.497789059
37850,6891819.493541679
37851,6244806.170035437
37852,6416733.812633957
37853,6279649.193813734
37854,5833773.423880775
37855,5783210.262768556
37856,6934375.812540454
37857,5518907.241533228
37858,6138930.327717063
37859,5928667.771784556
37860,5829700.927109835
37861,5976697.219157558
37862,6179742.795217874
37863,6632773.259183165
37864,5697951.797110088
37865,7154481.244232596
37866,6666281.202734301
37867,5140006.898246783
37868,7253662.096556211
37869,8864258.797585413
37870,5510720.396603364
37871,7141725.548579012
37872,6320611.385104959
37873,5727324.085466415
37874,7381193.487165604
37875,6201729.346939275
37876,7075082.60288884
37877,5509454.211381941
37878,5710336.993549486
37879,6485094.723969771
37880,5612041.046802328
37881,7599593.4543209905
37882,5410424.086543041
37883,6689699.828178822
37884,6015038.630845333
37885,5668109.788866168
37886,5478194.948210676
37887,4893366.239310706
37888,7033246.636419127
37889,5938195.034043696
37890,5932882.181472726
37891,6389541.526499911
37892,7378229.554074498
37893,6919653.469394583
37894,5290689.312411926
37895,6712382.984682849
37896,6402441.209098614
37897,5947021.268246074
37898,7361659.311856581
37899,6382038.79835095
37900,6054379.966300982
37901,5808880.6240639705
37902,5848040.018845423
37903,6485202.361379137
37904,5635415.577409678
37905,5885792.728416131
37906,6375094.571142532
37907,6991857.74003005
37908,6515858.264610222
37909,5805668.430886662
37910,6825368.370816537
37911,5600665.590117072
37912,6432651.619753701
37913,6218328.369927212
37914,6095546.114781278
37915,6191767.000098372
37916,8119031.322475016
37917,6886287.31108666
37918,5798753.778101982
37919,5984585.797500499
37920,5632300.236212907
37921,6186573.05926342
37922,5512225.033231766
37923,6224388.19418775
37924,5450599.774511513
37925,5256103.562415127
37926,5769941.083875046
37927,6016548.07140564
37928,8978429.689429617
37929,8601453.372987965
37930,4771689.821230745
37931,5484790.718607641
37932,5536673.559437571
37933,6067639.0524275545
37934,5489198.608378908
37935,6483607.845127354
37936,5831529.623046456
37937,6024393.133891073
37938,5942837.600230526
37939,7269705.451928425
37940,7327694.559197606
37941,10888736.137056455
37942,4904680.230040248
37943,6028865.08661956
37944,6622714.620904673
37945,6292618.415345805
37946,5895600.426515234
37947,6419027.45391838
37948,9323925.38035658
37949,6018427.521794217
37950,6835190.628486685
37951,5818610.484654896
37952,5863148.141574642
37953,4831353.359989302
37954,5719455.362148628
37955,6800044.466910022
37956,6635296.945727565
37957,5557935.451976243
37958,6971172.2114894735
37959,6351543.937254646
37960,5875308.763914771
37961,5625526.153111029
37962,5054359.791246523
37963,8157979.659760586
37964,6614416.625717288
37965,6434679.755184607
37966,6064837.283690857
37967,5901589.443444808
37968,6205312.199776617
37969,5739479.124925323
37970,5532598.784797248
37971,7807758.845813656
37972,5940819.042462527
37973,5993891.677005332
37974,6859828.013109136
37975,6318370.277344389
37976,5353508.995044159
37977,5905157.44594207
37978,7117178.250774057
37979,4827219.78773053
37980,7897857.59142801
37981,5484298.895654592
37982,5362879.832539608
37983,6010705.391624206
37984,5387653.329384225
37985,5614423.4643738065
37986,6262119.136289551
37987,6405595.594355449
37988,6434992.616012356
37989,7097665.811929451
37990,6111278.02333056
37991,5874888.268192027
37992,6663400.445727238
37993,5516506.527139246
37994,5218319.541293927
37995,5890544.500257497
37996,5834930.611527923
37997,6072892.209187665
37998,5933654.80223986
37999,6495368.307842846
38000,4590157.189261919
38001,5903650.739897792
38002,5524906.6736189835
38003,6880575.905621063
38004,6502032.9636675725
38005,6466516.821536298
38006,5182342.9027439235
38007,5996754.304466815
38008,5421836.62657949
38009,6634222.879087038
38010,6544802.468278288
38011,7019108.470602479
38012,6531855.441464138
38013,5944096.260456963
38014,6062815.848606207
38015,5457269.65179717
38016,6230432.943998073
38017,6490441.0890955655
38018,6471852.419162127
38019,7155686.527089272
38020,5639369.462097354
38021,7118825.764874839
38022,5967316.639778497
38023,6719553.6962245125
38024,6656471.87045175
38025,6814411.01636634
38026,5944990.575039029
38027,7127756.292804852
38028,6487130.260733792
38029,7237819.885255973
38030,5684995.222696226
38031,7235749.604094927
38032,5815771.128088868
38033,6172688.988237301
38034,6584294.769046565
38035,5985959.424060678
38036,6090655.9389539715
38037,5940059.291396115
38038,7177231.242536924
38039,5764575.9381526215
38040,6048314.748311706
38041,6829182.519300646
38042,6654477.960099884
38043,8055599.031341497
38044,7149998.064930742
38045,6194217.17844638
38046,5901762.354213954
38047,5921885.096964322
38048,6352998.919347839
38049,6090140.830033103
38050,5403315.658412503
38051,6011559.1685753735
38052,7307194.26033846
38053,7779226.96358924
38054,6615734.41992414
38055,6533998.999961552
38056,6743958.941743525
38057,5445576.150728267
38058,5251067.587177946
38059,6832215.255855328
38060,6595725.155812843
38061,6318514.418282496
38062,5534158.12390179
38063,8090239.10181855
38064,7075098.710549275
38065,6356600.560595764
38066,6053994.328396937
38067,5652526.225790281
38068,8164750.298176438
38069,6095596.238818096
38070,6434187.706423877
38071,5847093.452270363
38072,7177034.958224253
38073,5994118.67479485
38074,5813039.293430612
38075,6748926.164621958
38076,6053707.1018162025
38077,5861490.307925366
38078,8258907.360381842
38079,5341440.286316359
38080,6137898.9088182505
38081,8758588.324674884
38082,5836458.955064488
38083,6177387.646766465
38084,5457820.440401701
38085,6819303.33825778
38086,5749134.31819537
38087,6741326.055895384
38088,5905954.982167857
38089,5791977.616638235
38090,5614831.718364802
38091,7179539.068441362
38092,8149744.212286879
38093,6230492.411302902
38094,6534102.718805247
