id,price_doc
37512,5341156.92706617
37513,6780850.412149821
37514,6907792.922666936
37515,5324245.009479863
37516,4132707.0300513012
37517,5108428.914145578
37518,5725838.811331454
37519,5085120.866492389
37520,4683253.232467454
37521,6759710.297365192
37522,9394758.372924257
37523,3796618.557967108
37524,3737091.986222341
37525,6635597.044511037
37526,12375912.177990325
37527,5240144.143968384
37528,5652253.048570953
37529,4355485.660572143
37530,8743784.29121795
37531,6712684.7160389945
37532,14655832.778754812
37533,7745280.730449281
37534,6674045.810862016
37535,5775680.062478435
37536,11915965.14147859
37537,10827561.670547543
37538,5704793.054935595
37539,10578874.649406603
37540,3781210.4706529225
37541,4390384.263385865
37542,7869793.788023267
37543,7173039.734040733
37544,8627965.014455656
37545,4881182.7005158225
37546,5898527.776485078
37547,5418269.71260284
37548,5466399.555941658
37549,4906453.312521404
37550,5657603.9304939145
37551,5098763.949406516
37552,7495535.268951659
37553,11833093.04830283
37554,16298920.984803014
37555,11115066.78141491
37556,6565304.299585588
37557,6134696.941218345
37558,5272516.561093144
37559,3074598.993861509
37560,4219188.306767209
37561,7381458.754543001
37562,6194406.471243226
37563,7518533.397705142
37564,7369077.323348808
37565,7022387.720022611
37566,20907727.019183394
37567,21158173.277402397
37568,4617088.083958494
37569,9175995.363425659
37570,6269366.967114692
37571,11584093.746713717
37572,5808337.106234091
37573,4537505.456918535
37574,13447466.189292004
37575,4788669.28230283
37576,11202008.894311396
37577,12684320.17241582
37578,10435967.147982053
37579,9848450.044458179
37580,5953787.409580998
37581,6384680.612728327
37582,9081477.099143554
37583,8323339.101384945
37584,5851792.788859821
37585,6265674.077215934
37586,6067717.0841364255
37587,6940822.245454522
37588,4727865.325379297
37589,6724612.027998508
37590,5196099.600039221
37591,12622720.993624749
37592,5279426.80175304
37593,4270707.269594978
37594,5608704.589644922
37595,6387554.015447997
37596,8530088.494006626
37597,5652520.920602401
37598,4386959.279836437
37599,13891128.019654008
37600,5618433.242222724
37601,5057024.210935766
37602,6251566.593138349
37603,11167726.377755899
37604,17543729.884567827
37605,8546089.672189806
37606,10251343.718816085
37607,6781282.546227321
37608,9455759.975194568
37609,6213661.959122017
37610,3725282.8229233446
37611,6177509.980301907
37612,6583261.725871507
37613,5392571.627318991
37614,5768529.856146981
37615,6186206.430034464
37616,4870317.837793633
37617,6255163.876248318
37618,10323019.965066629
37619,4091659.5707251867
37620,7497701.87144256
37621,9334700.007359454
37622,9394472.919802131
37623,5678889.706734211
37624,4638375.52900961
37625,11715948.96049939
37626,9196020.436365882
37627,5153374.831082788
37628,5766553.060721648
37629,9152782.463522106
37630,4354011.807334844
37631,7948686.3044177955
37632,6550410.449940403
37633,4779256.195264471
37634,8244548.763332378
37635,12619956.217056585
37636,10867431.838515451
37637,6417518.302894948
37638,5410284.697589808
37639,6506754.51205618
37640,3871926.5311645726
37641,10487454.087145181
37642,9343597.644128362
37643,8001815.589311776
37644,7263508.316343987
37645,9592502.234498542
37646,6964363.33747276
37647,8741988.988972478
37648,8291802.234777236
37649,8578935.159640687
37650,7199668.048904671
37651,5894474.032519366
37652,6193556.847535925
37653,5627075.154727978
37654,7002125.560726188
37655,6947466.794436869
37656,4838908.055402208
37657,6471571.601876102
37658,6163083.84355343
37659,5943265.647953075
37660,5086962.131306992
37661,6889917.673330391
37662,3581763.8132026554
37663,8223792.884346344
37664,5306084.370041005
37665,17300894.62244288
37666,6004619.7992417365
37667,6434716.738374014
37668,4166229.5044516013
37669,8060947.612637832
37670,9657672.356285727
37671,7687664.192106112
37672,7283289.995391768
37673,5195585.955772267
37674,4346377.5053114565
37675,6989813.716667807
37676,5280247.183232619
37677,4663979.724050754
37678,5813701.89492933
37679,6763298.244837139
37680,6412006.926860332
37681,20316073.1264223
37682,6210911.2593381535
37683,3874494.8974177055
37684,10930284.5254616
37685,5440266.908232476
37686,16003588.885837397
37687,7621205.496292565
37688,5256192.508660973
37689,4940036.047072047
37690,5823694.284554792
37691,4915082.355459003
37692,6577564.785746322
37693,6026318.521510873
37694,7589277.528631735
37695,11156863.26425279
37696,4749045.221172356
37697,9927922.120829953
37698,5200357.928239028
37699,7182469.281206062
37700,3924754.699629207
37701,5642208.701906818
37702,4350568.142655419
37703,6631848.777210523
37704,9350729.068338908
37705,6385856.628998044
37706,4512906.671312162
37707,6365487.370119463
37708,5018948.150376882
37709,7881650.815910712
37710,9464442.660522912
37711,8143262.53229359
37712,7092820.770636144
37713,4341882.097920474
37714,5796871.349747703
37715,6123860.061106313
37716,6959755.188142952
37717,10141836.39944828
37718,6261299.262068078
37719,6675850.043852905
37720,13625833.11685905
37721,8054093.608983893
37722,5148966.469953359
37723,10400522.700237814
37724,9913558.594165789
37725,5014983.086229133
37726,4654405.226285601
37727,10235944.43878652
37728,6676021.037264466
37729,19061351.25854675
37730,18770733.737637527
37731,5880704.408570012
37732,5306569.9527292
37733,13335915.748347878
37734,6248492.190450416
37735,4501118.40375959
37736,5390444.368399875
37737,3980220.0107573173
37738,6342038.81447402
37739,7236194.663890059
37740,6965837.21444714
37741,8864882.956654407
37742,5617751.871926396
37743,5618139.861102324
37744,7125802.615996894
37745,5389465.464435184
37746,10034504.790455906
37747,7238879.474678941
37748,4633183.599100547
37749,6021751.571215164
37750,3977504.861440686
37751,8457259.786484722
37752,6003528.649425025
37753,30441952.586446777
37754,6709419.255275535
37755,4086856.1598229795
37756,6204513.350163802
37757,6845138.488030707
37758,4661326.852643899
37759,7864702.05938625
37760,6731031.150657029
37761,4324283.950992215
37762,5419598.902014385
37763,13019188.736700097
37764,14215376.01919424
37765,3835911.6428914876
37766,6901850.592685281
37767,6065812.759115126
37768,10118341.520992773
37769,10266805.062768938
37770,5980531.975736194
37771,6406566.100194639
37772,8211513.304709235
37773,7500617.221315919
37774,8492927.326925378
37775,4027453.8055141754
37776,7435057.100406393
37777,6836559.715571265
37778,7296254.838801274
37779,5401419.952357185
37780,5074511.438839919
37781,3629456.325690714
37782,7107233.488516222
37783,5167659.314579193
37784,10647417.949220711
37785,6657661.941200679
37786,6173124.36213367
37787,6513908.984417092
37788,3745672.1870159567
37789,9952413.579333333
37790,3113867.281633077
37791,3636482.9266660823
37792,2955701.957923477
37793,6725272.315756603
37794,8814718.173335485
37795,11216038.116797518
37796,5293784.178548576
37797,5178401.465044065
37798,8308283.14851723
37799,5118633.955668335
37800,6607342.933428357
37801,5193864.34280245
37802,4858440.6388633605
37803,6894377.228513499
37804,8727714.992466662
37805,7115358.582726493
37806,12962339.213102642
37807,5056591.802560954
37808,11705136.587085871
37809,4958903.7805118365
37810,6305438.1108695045
37811,7619706.384530966
37812,4789866.379289918
37813,6235960.004122783
37814,10149147.537937231
37815,16138542.371017953
37816,5537961.836967362
37817,5667035.96031802
37818,9794036.86738502
37819,8419438.281565104
37820,4320543.802925253
37821,3169056.75217168
37822,7531831.29134624
37823,12843186.95723365
37824,5079674.243088438
37825,19742868.590397734
37826,4118602.071479012
37827,10607045.878559964
37828,5129301.075903253
37829,17555004.374713678
37830,3208982.1362118353
37831,6730011.417664166
37832,6276684.227946903
37833,3736719.939735474
37834,5644928.624832163
37835,10239371.627643488
37836,4912192.856933269
37837,7426761.355768577
37838,7576918.030044838
37839,6141863.298302976
37840,6078299.38490905
37841,5413194.856136932
37842,7285399.739943963
37843,5047691.658050178
37844,4439792.34045603
37845,7262733.120561983
37846,5342027.518960668
37847,5132178.791589581
37848,6202623.341273868
37849,5670943.825804002
37850,7701727.763586348
37851,6847169.652442318
37852,7897225.95333777
37853,6359608.260002095
37854,5557797.176431327
37855,4321716.610789833
37856,8574568.305094305
37857,4647719.317875463
37858,4999355.912935992
37859,5768921.563421197
37860,5059507.125579254
37861,6339155.320095993
37862,6442719.4116393635
37863,6840255.695921002
37864,5213004.341983797
37865,9760713.781681426
37866,7133819.598466845
37867,3815203.6919510216
37868,10641804.287890397
37869,20556550.501752492
37870,4854882.561282908
37871,9105682.970656311
37872,6972148.476814604
37873,5512672.859626169
37874,11365010.705568176
37875,7149956.430238392
37876,9715980.301271059
37877,4799615.539670967
37878,4694571.218551532
37879,8963541.862365302
37880,4961132.194182607
37881,13017923.329290843
37882,3972127.2128003063
37883,6684433.867272962
37884,5581203.278828891
37885,5187900.454506242
37886,4539893.790995824
37887,3406452.438454582
37888,9063368.778589822
37889,6490130.027376377
37890,5833356.172044013
37891,7179322.0591991125
37892,11218234.711168107
37893,9396393.457167746
37894,4187561.4648286286
37895,7634445.886074901
37896,6998625.010527931
37897,5190719.825800591
37898,10820381.504555402
37899,7226854.621691725
37900,6124954.642027506
37901,4991152.743426265
37902,5740280.620373368
37903,7026956.478190548
37904,4828486.316486723
37905,6191573.381150093
37906,7869291.116539491
37907,9768933.169431698
37908,7958435.381000141
37909,5715452.826330387
37910,8839191.217991222
37911,4862322.371942031
37912,7400793.394891044
37913,6708691.379380168
37914,7917341.388017864
37915,8009594.685525626
37916,12854178.099778576
37917,8012448.7577566495
37918,5574490.930573187
37919,5696718.119264443
37920,5475200.286675724
37921,6139896.150771616
37922,4171852.072942675
37923,6848529.586470528
37924,5068132.667283227
37925,4302582.434448445
37926,5878824.478339801
37927,5672160.559886865
37928,18049236.251266174
37929,22955392.518015377
37930,3034746.7345036287
37931,4388527.798365362
37932,5047366.202381159
37933,5960094.417073973
37934,4830592.282640695
37935,6237467.23260944
37936,5895509.687228219
37937,5775667.71616283
37938,5859014.929105931
37939,10881512.603273658
37940,9878338.474510431
37941,32235341.89972569
37942,3166999.0276456624
37943,6888344.44365731
37944,8084858.185349453
37945,7179488.402308068
37946,6086283.236159149
37947,6922917.448388065
37948,19083263.030062325
37949,6702178.607132596
37950,8978311.799762124
37951,5308163.557928103
37952,5689156.988626105
37953,3166547.3932986297
37954,5230464.68091947
37955,9092320.300991537
37956,7857702.65404429
37957,4562768.595154811
37958,9114772.959145484
37959,7232459.535147446
37960,5923301.371196945
37961,5199438.596411831
37962,3232322.091398709
37963,12269436.07415093
37964,7292077.019726803
37965,6701975.440894261
37966,6948436.55352522
37967,5570392.297348288
37968,6909237.954683797
37969,5363675.675497004
37970,5046647.755441748
37971,11802411.623428749
37972,6459360.371636158
37973,6220523.074564934
37974,9339181.19976521
37975,7759093.868974913
37976,4622812.780346957
37977,5642105.178688597
37978,9795577.478823472
37979,2987440.6418712363
37980,12041552.319814736
37981,4914576.707069583
37982,4023668.0625932747
37983,5655175.83416059
37984,4874088.068393006
37985,4396855.307589268
37986,6518317.684423826
37987,7646262.572216186
37988,6917376.594685385
37989,9507818.971326914
37990,6530049.77840565
37991,5731317.06573693
37992,7387449.312402769
37993,5373633.1774217235
37994,4018905.5377988773
37995,5255795.242316884
37996,5712366.238153717
37997,6175066.376990823
37998,6190263.470297318
37999,7432781.83329113
38000,2910908.6979785888
38001,5839461.019947181
38002,4406106.83190605
38003,9101898.17981046
38004,7078539.745491999
38005,7965969.32999757
38006,3870992.182390967
38007,5858694.45860988
38008,4664689.974926756
38009,8267589.470556239
38010,8074582.724624713
38011,9611943.672768896
38012,7928236.506545436
38013,5523545.949804766
38014,6502828.209926841
38015,4313001.7857488785
38016,7509346.805379466
38017,7131452.510620146
38018,6871799.66696452
38019,9524837.498687718
38020,6048015.392905187
38021,10248822.919233352
38022,6660404.090122495
38023,8522345.997786745
38024,8852829.763082514
38025,8813327.928385893
38026,5696482.981710959
38027,10214252.68207311
38028,7298134.530329204
38029,9426759.523562832
38030,4430569.498148398
38031,9174140.178208819
38032,5317680.526605321
38033,4709859.069591524
38034,8225041.904855134
38035,5949648.110004032
38036,6195415.904653321
38037,5458230.392057857
38038,9109284.660434926
38039,5327925.850904386
38040,6616614.888710301
38041,9232543.153295964
38042,8668747.286683543
38043,13121265.581367087
38044,9393896.71732276
38045,6939016.474512567
38046,5695572.5572368875
38047,5474350.985293827
38048,7166814.846760087
38049,7328606.567731338
38050,4049707.95254179
38051,5863295.831417303
38052,9767598.539110016
38053,10060217.05352806
38054,7845167.214461771
38055,7785570.588070562
38056,8529517.819109412
38057,4939129.405601526
38058,4296899.055211765
38059,9057281.80682688
38060,8150248.399783693
38061,7138890.609149135
38062,5120206.464950711
38063,14399303.28406821
38064,9557160.909817439
38065,7005518.3669175105
38066,5756030.597612421
38067,5058693.186382157
38068,14530694.639222544
38069,5925270.079107683
38070,8410916.036742896
38071,5948640.16416884
38072,9765890.842460379
38073,6038485.692825895
38074,5490298.9101790935
38075,8377827.782172984
38076,5592719.804756152
38077,5815644.7137400815
38078,14260932.66078578
38079,4215218.150251153
38080,6405100.130713849
38081,16305885.63002144
38082,5046025.201420794
38083,7041310.602116438
38084,4423573.967251275
38085,9741102.216338618
38086,4829025.927053909
38087,9523221.522160541
38088,6604276.800264697
38089,4985317.270555775
38090,5756174.683046588
38091,10612072.603817405
38092,15173943.620081317
38093,7165400.6546875015
38094,7249944.527555284
38095,12190243.18578445
38096,3890792.83512372
38097,9313991.260754894
38098,4410054.631552957
38099,13321638.233256618
38100,6360650.856541624
38101,6660744.448563017
38102,9609696.213329725
38103,13443872.008478174
38104,10265022.254200052
38105,6882079.3210790325
38106,6046201.010242592
38107,3533222.5735857664
38108,9326126.01595326
38109,5401813.679527448
38110,4227054.433087993
38111,5157797.519053003
38112,3629742.50282907
38113,7361348.666101935
38114,8158480.50798495
38115,3645945.908006749
38116,7415109.902604777
38117,5767213.4298323095
38118,7219844.919219353
38119,3753226.1874428345
