id,price_doc
37484,20202927.696768675
37485,5075694.591753013
37486,5527628.043368665
37487,4740576.946038511
37488,5594085.108978146
37489,6701198.954360581
37490,15459486.451809613
37491,5011481.893049913
37492,5610367.722751507
37493,4911186.723890484
37494,5754245.556727685
37495,12111658.438597761
37496,4282078.916849026
37497,7123714.998272992
37498,4341972.893449424
37499,7869325.850710623
37500,3894316.9542858377
37501,3909559.0162242847
37502,4276835.387822352
37503,7051232.588189474
37504,7201989.869712923
37505,3527767.8369783806
37506,6419702.433080578
37507,7907289.390051487
37508,13408990.431467962
37509,11742126.158711948
37510,4934954.934313879
37511,6043856.100540024
37512,5250761.278732424
37513,6868350.10657485
37514,8113352.790064771
37515,5887384.327286413
37516,4602835.54462803
37517,5527777.4027741095
37518,6091171.876849363
37519,4645406.751590602
37520,4675086.324314981
37521,6977847.882929027
37522,8559330.111411566
37523,3690852.716576858
37524,4308821.949255084
37525,7317167.590087075
37526,13788299.418631813
37527,5679670.015283114
37528,5263097.678131439
37529,4567442.666304736
37530,8576537.930198079
37531,7311942.443099225
37532,14893227.915972011
37533,8056876.800278754
37534,5699675.65261515
37535,5959679.723871601
37536,13310618.079854684
37537,11247030.627870165
37538,6101355.543564577
37539,9325598.805641163
37540,3994791.4925969564
37541,4591271.795669239
37542,7886601.9682201715
37543,7301955.883021839
37544,11068902.427402023
37545,5009193.643492831
37546,6834334.624696902
37547,5426360.945578848
37548,5547416.882645453
37549,5035756.967747885
37550,5790204.565238343
37551,5014094.858687209
37552,6850593.6547524
37553,11661389.12333128
37554,18045820.31395181
37555,10512611.943339894
37556,6416041.657276789
37557,6419675.982144529
37558,5374277.40637472
37559,3082424.558784104
37560,4341968.518641984
37561,7391492.268022001
37562,5879317.810854534
37563,6501517.852525001
37564,7113530.228073575
37565,7809293.282467933
37566,19006299.481685363
37567,20005302.362024277
37568,3979923.2049796297
37569,8809839.840896275
37570,6111761.644612742
37571,11027704.852864832
37572,5601275.552915788
37573,4516221.9672212675
37574,12917749.84171275
37575,5479945.427634287
37576,11793460.939712798
37577,12099657.477693224
37578,10749476.637646273
37579,10101439.954939496
37580,6460382.682633785
37581,6271771.830494989
37582,9327882.442611422
37583,8194875.782742552
37584,7467058.867985133
37585,6390248.465264791
37586,6446131.214698226
37587,7185766.936441568
37588,4566691.368225599
37589,7211882.006906264
37590,5171486.179826718
37591,14170801.793968625
37592,5504657.546405279
37593,4205687.246133406
37594,5212332.692813502
37595,7213616.560412844
37596,9053524.119096799
37597,5663046.984824975
37598,4603089.119632067
37599,15107543.063039398
37600,5679777.895707332
37601,4900527.300730445
37602,6580670.199320125
37603,12153960.678959997
37604,19942829.439084068
37605,9173956.693059588
37606,10970140.912772324
37607,7220616.217583351
37608,8998922.08520055
37609,6135237.228682975
37610,3585117.466181567
37611,6082530.262904697
37612,6736852.196858254
37613,4627706.567840289
37614,5860308.809288387
37615,6109357.530749032
37616,4568639.708510699
37617,6385283.178785222
37618,11250855.895153202
37619,3197656.1805046955
37620,7711755.034628645
37621,9479670.162755081
37622,9562411.624071807
37623,6609645.977803121
37624,5048868.879674559
37625,11751161.857026579
37626,7927377.491824569
37627,5245662.778785462
37628,6226198.356673546
37629,9263860.001399862
37630,4605760.450624364
37631,7826895.143080356
37632,6729248.26523997
37633,4943298.892376751
37634,8197338.09207069
37635,11985496.113087751
37636,11324865.383729441
37637,6729956.4787573535
37638,5682564.328886686
37639,6718071.990394443
37640,3861545.1098852875
37641,11420260.25334218
37642,9473030.024737187
37643,8017815.952005186
37644,7303331.945691569
37645,8873499.176267745
37646,7357318.003125017
37647,8107736.048078474
37648,8496357.020642167
37649,9339001.081727833
37650,6524873.606891229
37651,6654159.045151181
37652,6549387.993479148
37653,5832957.986251692
37654,6854661.935880115
37655,6979430.793446262
37656,4685098.96830764
37657,7124026.0401068535
37658,6392761.39638408
37659,5373707.383863586
37660,4611256.403186253
37661,5896058.651637575
37662,3621561.5363015374
37663,8718268.948787127
37664,6185825.878680187
37665,18939465.233331155
37666,6250732.428996546
37667,6915071.296626473
37668,4336138.868418658
37669,8273170.427516541
37670,9399780.546876496
37671,7991555.910115691
37672,8124497.999941096
37673,5376448.848045555
37674,4948410.752254484
37675,6320030.258640035
37676,5968368.295059092
37677,4193999.1298796404
37678,5651520.825599605
37679,7439832.98314929
37680,5957723.474746623
37681,20171538.972183783
37682,6887327.488787263
37683,3912288.797743415
37684,11789361.740298014
37685,5370742.520707931
37686,13757108.59653262
37687,7536021.487319742
37688,5998887.2430622345
37689,4586776.880619721
37690,5929940.953021456
37691,4535052.299267073
37692,6740842.305454456
37693,5978070.491373686
37694,5884169.911099947
37695,10151159.47252001
37696,4675294.769171596
37697,10552851.412758939
37698,5533663.7997716395
37699,7921384.558188614
37700,4183126.9216235997
37701,5914485.032655601
37702,4249685.802750705
37703,6382825.334791439
37704,9610187.247139672
37705,6693382.066019356
37706,4303147.88139944
37707,6065934.575556895
37708,5097637.336683344
37709,7674869.592952418
37710,10112603.413721656
37711,8379897.215435074
37712,7871203.744980967
37713,4183034.436779651
37714,5926745.226696627
37715,6388631.174529434
37716,7281787.059872258
37717,10065633.54692516
37718,5874087.9562888425
37719,6888406.262097031
37720,12592977.40184155
37721,7802380.353493365
37722,5046253.672225765
37723,11086975.042799253
37724,10075401.457962213
37725,5255018.45169108
37726,4928360.177990736
37727,8254834.154276772
37728,6851121.284463454
37729,20029362.17266413
37730,15571379.863438569
37731,5933644.565246922
37732,5383877.6807169495
37733,12068201.944972
37734,6482764.357611214
37735,4248735.755930305
37736,5050821.702755161
37737,4020749.2130524013
37738,6636233.159443766
37739,7088137.496615371
37740,7150358.4272811925
37741,9354362.549832955
37742,5601218.580248347
37743,5783964.260489062
37744,6069547.502314365
37745,5741909.041795436
37746,10333547.372521915
37747,6669851.636530719
37748,4846210.444792634
37749,6088316.093177983
37750,4685084.36216532
37751,8492773.91527375
37752,6562061.79149305
37753,26948173.443476845
37754,6727862.879146343
37755,4171952.233384186
37756,6521419.79015093
37757,7082923.044825125
37758,5035368.548662648
37759,7903021.879792382
37760,6721811.430735788
37761,4170772.2816292844
37762,5248096.21659645
37763,13020293.49848039
37764,13368510.068218784
37765,3864947.875231709
37766,6656582.677737278
37767,5823028.893642047
37768,10802272.08065401
37769,9908026.372547563
37770,6233818.015864965
37771,6785620.604159332
37772,7071620.684476933
37773,7239148.098865114
37774,8675446.790371528
37775,3952663.6845810534
37776,7731907.163609908
37777,6518999.198881206
37778,6670332.621125941
37779,4379583.24645157
37780,5162049.749300724
37781,3796619.3000316247
37782,7727432.43493212
37783,5745506.6498807445
37784,10428005.657513404
37785,5863722.350288483
37786,6468118.735622983
37787,6264922.179039414
37788,4081485.075463912
37789,10152335.232609186
37790,3355275.59471967
37791,3661043.508997289
37792,3016852.705066627
37793,6771968.192234833
37794,7754947.908335966
37795,12427275.712652639
37796,5680482.105314847
37797,5210444.907544332
37798,8033385.296211489
37799,5087446.098917649
37800,6677712.793602495
37801,5243630.126039492
37802,4455982.536099957
37803,7580430.195122158
37804,9311399.71883619
37805,6520587.428030656
37806,11523504.496304944
37807,4669426.4896136625
37808,11390471.543627283
37809,4882983.266263383
37810,5980819.226751905
37811,7689257.589912189
37812,5107689.34655767
37813,6354040.045637719
37814,9546826.996865686
37815,13791320.705348825
37816,5476888.6663870085
37817,6279740.056937059
37818,9850229.247391116
37819,7191942.4225621605
37820,4613959.478062467
37821,3042189.346051974
37822,7962805.768622516
37823,13306323.769888388
37824,5227718.16730104
37825,18913980.480187126
37826,4227658.116552062
37827,10623537.950400213
37828,5528252.486944138
37829,18650101.634707317
37830,3905625.6769251483
37831,5858903.414899824
37832,7024400.908020245
37833,4210484.686472147
37834,5697029.903169826
37835,9804788.872578332
37836,4490560.3827011
37837,6970426.424796678
37838,7326949.354317505
37839,6670011.783002345
37840,6004263.752938204
37841,5652930.47072461
37842,7316155.399773705
37843,4946041.900098418
37844,4810295.397727612
37845,7568124.118193622
37846,5321924.966645621
37847,5226260.179165558
37848,6052363.079013906
37849,5847067.292778836
37850,7368576.680412014
37851,6524184.172154797
37852,6934899.992365272
37853,6385061.2779971175
37854,5581457.519117124
37855,5344557.248319112
37856,7881292.617060119
37857,4655158.3797136545
37858,5242885.768201744
37859,5663502.769534078
37860,5819666.810133619
37861,6003195.882887104
37862,6997399.491433409
37863,7597306.096047398
37864,5420255.407837461
37865,9749637.558691632
37866,7638511.613700229
37867,4200385.493698652
37868,9601985.570579072
37869,16544451.290006364
37870,4717813.274040455
37871,9547899.258733371
37872,7305392.089680733
37873,5338544.643295946
37874,11189171.297826655
37875,6479729.586871482
37876,10064016.272473147
37877,5094895.931056981
37878,5233082.728270859
37879,7091594.313924999
37880,4542577.631650856
37881,12662921.911039151
37882,4295048.333570584
37883,6947380.595639347
37884,6299756.465574824
37885,5252491.5847833045
37886,5218659.204454977
37887,3494978.3307975396
37888,9023461.857916526
37889,6309692.337997509
37890,5878439.27552708
37891,6948135.636435167
37892,10443369.952907324
37893,8544646.438334014
37894,4299930.051009096
37895,7917581.694013576
37896,6914714.728429635
37897,5848971.745881352
37898,11345707.744697139
37899,7180029.640824999
37900,5731254.118185379
37901,5195537.163510177
37902,5686777.302375198
37903,7375140.358890736
37904,4639524.114766374
37905,6179817.094170844
37906,7423395.9151809495
37907,9735012.35728147
37908,7222919.03545378
37909,5644037.838137624
37910,8431421.447829144
37911,5315264.384814876
37912,7348241.121825416
37913,6375175.197273603
37914,7078667.003881468
37915,7364525.033553258
37916,14003621.881544668
37917,8495869.82233346
37918,6024324.061591077
37919,6136692.167352374
37920,5517444.101342927
37921,6444498.635854718
37922,4549526.826971542
37923,6944681.38644364
37924,4912708.039673143
37925,4357773.773490393
37926,5578625.058989468
37927,5844524.479068086
37928,17789195.68443284
37929,18641273.5395653
37930,3346811.0909015355
37931,4721064.98014276
37932,5069384.4798051175
37933,6410041.22596046
37934,4937624.781993044
37935,7284869.1910694195
37936,5715384.40946709
37937,6011953.697173949
37938,5873541.152398273
37939,10669494.498745348
37940,10536631.505769344
37941,33994561.53003952
37942,3314940.0773919453
37943,6280607.664116184
37944,7721183.8139181165
37945,7082241.18391305
37946,5958422.335288378
37947,6667798.567720957
37948,20616537.51194177
37949,6303399.02899714
37950,9070296.12099632
37951,5876269.726074616
37952,4907569.48300258
37953,3661483.34187738
37954,5493118.548753312
37955,9015799.580062028
37956,7619119.270420471
37957,4636364.276883959
37958,8903889.54254924
37959,7379920.955031417
37960,5718657.942620197
37961,4943649.358443838
37962,3656787.630142112
37963,13547382.82105568
37964,7420361.146758892
37965,6796749.621594684
37966,6389825.990003774
37967,5824163.521817387
37968,7692091.046505203
37969,4837524.979355417
37970,4858210.120366209
37971,13325787.934606465
37972,5758894.915106133
37973,6166177.358192532
37974,9572815.435857164
37975,7116213.190133258
37976,4682661.817175492
37977,5962929.420043573
37978,9516112.577471424
37979,3018379.9328024033
37980,13522381.160548685
37981,4859188.517600834
37982,3937425.189095741
37983,5934161.374487523
37984,4572073.607847921
37985,4653533.702873761
37986,7160006.183079157
37987,7256563.800913456
37988,7112370.858496319
37989,8410251.264122244
37990,6741100.29033177
37991,5706936.79003483
37992,7968819.4316147
37993,4948740.903599646
37994,3969355.1450358382
37995,5329858.5557893375
37996,5965890.431309348
37997,6776521.938585764
37998,6163111.6524046995
37999,7466421.883953009
38000,3042468.321329551
38001,5981989.958972606
38002,4753429.083297737
38003,9251243.953515816
38004,7202318.788798838
38005,7450632.532637697
38006,4217307.438968803
38007,5861330.731563023
38008,4600003.161943742
38009,7683600.489449085
38010,8038460.157798972
38011,9147286.438282946
38012,7827794.186991214
38013,6158594.743916704
38014,6441959.824309027
38015,4614129.2820465155
38016,6981165.402134728
38017,6852851.812739847
38018,7648833.808604805
38019,9798003.39356927
38020,5411287.786188797
38021,10086526.548773237
38022,5877703.614538161
38023,9781973.340996057
38024,8563070.929822473
38025,9803672.967318254
38026,6477719.906056946
38027,9134097.401272021
38028,7615450.9549872335
38029,10495081.832460597
38030,4433975.9874710785
38031,10480265.35502282
38032,5451544.379413152
38033,5374845.812580708
38034,7954919.596873913
38035,6173345.164944155
38036,6457452.924318254
38037,5132242.484885817
38038,9379470.179476745
38039,5651768.48168223
38040,6211833.526667578
38041,8653038.70394512
38042,8254763.854577036
38043,11239187.665420532
38044,9463184.224613523
38045,6719677.356676939
38046,6605869.896069605
38047,5966510.585156274
38048,7098145.010254291
38049,7114401.594578009
38050,4568504.285884839
38051,5663573.099429635
38052,10883412.244233761
38053,9356461.058846092
38054,9589004.368788948
38055,7328012.860883427
38056,9483439.285011502
38057,4524528.52126964
38058,4224473.690774255
38059,9061646.094982266
38060,7757141.870659942
38061,7179627.299345518
38062,5180099.330539624
38063,12855890.069525559
38064,7846765.959213775
38065,6367881.321968802
38066,6263214.499097287
38067,5244876.221557622
38068,14935539.29144441
38069,6016393.421247541
38070,7283518.454606005
38071,5582345.022570434
38072,8906252.833249776
38073,6172360.137628237
38074,5167826.90681678
38075,8498691.461393364
38076,6272379.829234673
38077,6127911.1723038135
38078,12466660.07110324
38079,4466003.170460067
38080,6018257.21157726
38081,19777441.79176857
38082,5582772.735596881
38083,6406303.929100948
38084,4681940.605230411
38085,8173684.619034221
38086,5067260.743444433
38087,8701254.122643312
38088,5889371.058411781
38089,4847157.495138106
