id,price_doc
37490,15946390.523102144
37491,4912870.061132607
37492,5250210.233505899
37493,5519354.739608057
37494,5029143.002852875
37495,10181520.170135673
37496,4109404.165691905
37497,7181509.849270212
37498,4747442.776214171
37499,7506409.02820051
37500,4529743.324800085
37501,4370233.239914518
37502,5198731.37614321
37503,9048336.251052687
37504,6784015.308118108
37505,3655341.3757283045
37506,6687024.295953952
37507,8281394.232963182
37508,13099000.293704832
37509,10993583.14868634
37510,5038701.222928901
37511,5772215.804813988
37512,5265939.741787188
37513,6836371.085139518
37514,7669072.4365685005
37515,5465104.879470755
37516,4979634.700429233
37517,5249842.49158535
37518,7138487.763650387
37519,5109071.3945655
37520,4451415.865422613
37521,6988924.548520621
37522,7046877.3801010605
37523,4443551.012858106
37524,4265792.414460665
37525,7021647.683917149
37526,11416943.152084947
37527,5959908.678755433
37528,4855367.555074596
37529,4530026.104507187
37530,8105601.956410152
37531,8707403.836399522
37532,12179039.393486569
37533,6642839.182700499
37534,6028281.952315212
37535,6657121.534785702
37536,12763902.513334718
37537,8498719.52630942
37538,6338538.88311297
37539,7841635.844154591
37540,4078577.7969980235
37541,4982469.274592865
37542,7586081.214836572
37543,7050661.634093959
37544,9549113.514438635
37545,5361130.977057968
37546,7799370.098552265
37547,5693389.619440704
37548,5293643.731805015
37549,5433671.5636836635
37550,6186931.921190231
37551,5425712.551375255
37552,7299399.74529111
37553,11379199.384814497
37554,14117516.925301105
37555,8498692.11427497
37556,6307403.171243787
37557,6181479.250754094
37558,5698689.554676956
37559,3454992.997119173
37560,4968927.840908777
37561,6973475.047198116
37562,6127800.64817097
37563,6829978.555155547
37564,6438221.439240847
37565,8138746.193504271
37566,19166882.40916591
37567,15436667.738841394
37568,5453592.694487273
37569,9207752.146611758
37570,5876842.188019025
37571,10819750.842773333
37572,5850534.882826957
37573,4924655.018146737
37574,11765441.046877831
37575,5372015.069924474
37576,10817210.02212077
37577,11553882.282974916
37578,9029837.010277964
37579,8701395.776540872
37580,6256369.286285306
37581,6518748.4332538145
37582,8760944.241061617
37583,6836728.126064063
37584,6857191.739741502
37585,5539830.80373105
37586,6065333.361005261
37587,6067566.97837677
37588,4490593.09350882
37589,6507710.545334085
37590,5973276.571973526
37591,10882187.179448076
37592,5541093.781238839
37593,4259792.286549301
37594,6111267.298355409
37595,7347796.844196772
37596,7356566.369753467
37597,5663422.317673699
37598,5022171.659632757
37599,14168009.051586367
37600,5864631.043629613
37601,4869122.002455394
37602,7698980.6553737875
37603,11038177.569980534
37604,19035147.998059362
37605,9915858.875252325
37606,9193576.34501555
37607,6220780.642642437
37608,8956020.55982007
37609,5673485.518747276
37610,4045045.4863809156
37611,6208470.346154372
37612,7938918.145328496
37613,5765274.1013183
37614,5819572.872799255
37615,5541970.323663755
37616,4940372.440512098
37617,5833648.784249356
37618,10394300.988758912
37619,4453712.984045157
37620,6326659.820305191
37621,7357343.749066939
37622,7506746.560905281
37623,6141572.262305014
37624,4930209.260076128
37625,12207670.286524625
37626,9039025.047346607
37627,5222683.395280319
37628,5797384.810242679
37629,9125107.962282004
37630,4982469.274592865
37631,7186251.837044642
37632,5686357.199880474
37633,4867362.098366805
37634,7708490.108252717
37635,11026953.164200645
37636,7691331.473649645
37637,6045865.76507131
37638,6229558.79947046
37639,5670457.328204221
37640,4516595.38645695
37641,10377371.464079257
37642,7357343.749066939
37643,7022563.1207532175
37644,6847346.138824224
37645,10018099.286103787
37646,8342689.898669442
37647,9128800.343174744
37648,7593872.591957213
37649,8008639.95450233
37650,8462689.740373528
37651,5610891.923357954
37652,6437986.54908149
37653,5731071.462947091
37654,6516483.092011173
37655,5975879.490092466
37656,4606922.685530736
37657,6851205.913381222
37658,5858604.705473549
37659,6127771.851288999
37660,5341904.943619478
37661,6792378.026366683
37662,4229859.99076625
37663,7417844.613294914
37664,5246783.537036164
37665,20734666.378477875
37666,6265823.716139819
37667,6984351.991630473
37668,4715222.72068027
37669,8100438.79823744
37670,7809468.239388501
37671,7279671.9991441695
37672,7045526.667614995
37673,5607023.446937177
37674,4847142.960910473
37675,6704804.2463289155
37676,5489557.650385485
37677,4410861.462935077
37678,5563355.104583905
37679,7041744.516484717
37680,8293189.653339686
37681,11868767.173035156
37682,6730526.553453788
37683,4457663.508344267
37684,9663596.196282094
37685,5569664.189257109
37686,18810460.55270376
37687,6835750.1724311635
37688,5466917.954960911
37689,5236936.305926371
37690,5506665.489304259
37691,4976882.712079347
37692,6016692.024464525
37693,5693298.322066131
37694,8502949.570995443
37695,11243908.77695239
37696,4330985.09654676
37697,9998196.661183305
37698,5474223.672509594
37699,7167014.756148256
37700,4213547.976758176
37701,5746556.801566826
37702,5165033.831025825
37703,6755017.565451789
37704,10826636.379707186
37705,5880662.441165612
37706,4853405.523460113
37707,7433901.677315933
37708,5371860.101906421
37709,7376478.881198396
37710,10974976.18465354
37711,7266391.037486076
37712,7317918.186298703
37713,4402135.759024398
37714,5560388.336053052
37715,6826092.867738315
37716,7250311.509869919
37717,11206147.436878873
37718,5973327.192131286
37719,6458553.05480856
37720,13756841.490014188
37721,7331424.769353405
37722,5193317.429516088
37723,8998343.821120463
37724,9693725.302997068
37725,5509951.968906509
37726,4835923.081066567
37727,9970720.106811924
37728,6688406.39448459
37729,15388990.905919457
37730,14639987.955936195
37731,5881465.653007616
37732,6134032.89864117
37733,12241596.664930284
37734,6722641.298842188
37735,5419375.139114663
37736,5991996.307681769
37737,4442167.037422969
37738,7931614.08820899
37739,7266498.00686717
37740,6021145.367012596
37741,7913407.134335342
37742,5957466.001175213
37743,5828869.808854184
37744,7709385.957883961
37745,5436363.152689153
37746,10398828.990904164
37747,5855659.270975777
37748,4804269.899196069
37749,6040627.626766788
37750,5171281.73238824
37751,8501868.442897111
37752,6956284.229053019
37753,23074096.852564916
37754,6434276.601085781
37755,4262863.541526385
37756,7688444.647893839
37757,7426809.216674489
37758,5214566.481627134
37759,8036812.550424654
37760,7128611.341966338
37761,5004483.6385441935
37762,6166185.269995623
37763,11141170.513242831
37764,12649149.167144705
37765,4023397.8613587343
37766,8204482.2372779045
37767,6116810.533666354
37768,8720427.513238696
37769,10065400.575405095
37770,6238519.250532933
37771,6985803.059619414
37772,7482877.392471601
37773,8136132.1911232015
37774,7878398.116398745
37775,3909373.568127683
37776,6719238.01217843
37777,6663167.726270491
37778,7031890.479477032
37779,5666112.559067689
37780,5704363.560908525
37781,4135187.5663536135
37782,7837740.2352835005
37783,5970358.3221569965
37784,11121174.311689194
37785,7949718.570493116
37786,6107179.466776775
37787,5706060.61717491
37788,3760315.531363628
37789,9141836.61529762
37790,3329733.500840639
37791,3915255.978548758
37792,3332525.181996232
37793,8027406.8223932395
37794,6704354.638886481
37795,11681120.587334149
37796,7501312.203205302
37797,6071725.4762988025
37798,7894528.19760068
37799,5151757.805055183
37800,6262335.402692139
37801,5250221.349869154
37802,5169989.262019686
37803,8669166.42757344
37804,8765126.78820281
37805,7260916.501932687
37806,10990000.669748679
37807,5064793.798707856
37808,11476621.906932192
37809,5331064.4866943285
37810,5955063.900538236
37811,6981065.742380452
37812,5377261.324537606
37813,6101078.551096593
37814,12242833.052293906
37815,13075447.343575843
37816,5872914.6772401715
37817,5889893.487871863
37818,7803044.789659812
37819,7881799.347695744
37820,4246317.893893754
37821,4208905.458052258
37822,7032967.0210823715
37823,11339662.290562246
37824,5112765.154605007
37825,13626342.172489755
37826,5150599.531655161
37827,10562447.808765804
37828,5181962.303696266
37829,20581083.432649784
37830,4111494.725808824
37831,7715071.808962986
37832,6448822.52266207
37833,4478722.467230163
37834,6440563.321075605
37835,8018344.362711082
37836,5247100.02937497
37837,7242118.349759317
37838,6733859.697681399
37839,7697526.640831902
37840,7398386.895277394
37841,6239643.34889322
37842,7132412.492664815
37843,5216636.662821172
37844,5437946.362017471
37845,7743146.858124951
37846,5881706.622537964
37847,5144802.522501678
37848,7153588.173783971
37849,5636575.240589002
37850,9444770.124474443
37851,6138459.976116255
37852,7482039.179820494
37853,6625156.132569663
37854,5551552.109026153
37855,5842937.746032896
37856,9249266.486057408
37857,4471092.64671611
37858,7585151.213302343
37859,5829145.747372832
37860,5551759.3712096065
37861,6137842.26453643
37862,6599128.211075577
37863,8629631.275286194
37864,5302570.325147925
37865,7706330.943166501
37866,7944467.03385188
37867,4176244.772345834
37868,10458569.587392664
37869,15618410.833607566
37870,5655514.286230573
37871,7256482.715182981
37872,7591165.7269670805
37873,5175558.839163981
37874,11190084.382636532
37875,6253509.568102727
37876,8288881.380624713
37877,5108268.5455947425
37878,5171509.661473237
37879,8118016.066817807
37880,5307364.497235227
37881,11168201.19695679
37882,4679636.846878621
37883,8069663.999533329
37884,6031106.620645631
37885,5327251.776875431
37886,4710519.980618953
37887,3816049.388041709
37888,7967444.143769553
37889,5875494.303705655
37890,5603353.195350505
37891,5863916.171460313
37892,9107621.909447512
37893,9211487.958972815
37894,4454402.712819288
37895,8388333.80326221
37896,7243368.862764773
37897,5652024.624322862
37898,9997219.206214389
37899,6945938.646424918
37900,5921409.915100427
37901,5698472.213673324
37902,6431515.86916813
37903,7994796.61183632
37904,5540598.679023523
37905,5580329.611815892
37906,6537723.7102489555
37907,8274139.290888348
37908,6684272.460430438
37909,5415862.748829785
37910,8030029.881833961
37911,4973028.630555351
37912,7927838.151026993
37913,5749204.112773035
37914,6197954.404031982
37915,6656091.44893602
37916,12675401.500866221
37917,7811017.214426586
37918,5473209.765892235
37919,5434291.069554551
37920,4909863.119688323
37921,7066100.1648707185
37922,4949632.642550347
37923,6426957.516437878
37924,4895022.093505023
37925,4458750.028756189
37926,5544925.083353843
37927,5682667.843687953
37928,18702329.945353135
37929,15486846.931901723
37930,3325808.422598263
37931,5374867.560853202
37932,5103449.137491419
37933,6023856.036462799
37934,4344718.438971764
37935,7088176.995977398
37936,5573786.3512898525
37937,6652786.868231492
37938,5787202.317790423
37939,9443426.594074788
37940,10405306.73368826
37941,26882858.96495499
37942,3260378.1435816935
37943,6163179.142186133
37944,6909453.012373423
37945,6494780.357144874
37946,5895940.962036119
37947,7648455.1302547045
37948,19216145.860874746
37949,5994718.590127059
37950,8422237.917363215
37951,5745561.19102196
37952,7144815.317986828
37953,4041122.514119827
37954,5344862.274050294
37955,8411397.518057408
37956,7384367.482201973
37957,5001067.68954415
37958,8669098.532860762
37959,6162852.5895085605
37960,5525401.988254282
37961,5109052.994182655
37962,4227388.334268537
37963,13212699.364262694
37964,8425199.172285236
37965,6985082.278125395
37966,6856633.1302648
37967,5552621.337981939
37968,6519971.458820674
37969,5608929.612094783
37970,5084755.526224542
37971,12001725.357473535
37972,6263754.33035321
37973,6030864.102808345
37974,8734998.401306728
37975,6440497.797646302
37976,4386584.395698751
37977,5666205.535284466
37978,7988156.802709311
37979,4103278.8045812296
37980,11135001.200499708
37981,4827404.671515886
37982,4327343.603429927
37983,6583666.526635511
37984,4751012.126458246
37985,4889439.959754535
37986,8040734.858464938
37987,6909162.542279149
37988,6931024.999711323
37989,7560556.312229664
37990,6588882.59747095
37991,5525401.988254282
37992,7755208.681088259
37993,5721238.022215782
37994,5462717.857647787
37995,5404287.674256419
37996,5469907.319324072
37997,6062714.565397943
37998,5971604.648254563
37999,7418793.099520535
38000,3234557.2451799037
38001,6049743.06974905
38002,5116589.077095566
38003,8571668.422052454
38004,6161743.329745231
38005,7774788.153356513
38006,4249552.433607119
38007,5626699.577692059
38008,4997934.220296655
38009,7424517.814345866
38010,7322165.345799451
38011,10399091.086282441
38012,7623579.354201449
38013,6196858.566168006
38014,5962565.456116239
38015,4617283.731726705
38016,6994740.193576427
38017,6238611.194896949
38018,7954566.341338769
38019,8653343.498014076
38020,5633640.70544679
38021,8118635.860795602
38022,6335189.11195328
38023,9345488.839106703
38024,7391784.4335628785
38025,7626761.924593353
38026,6169953.394905947
38027,9185371.770973068
38028,7359395.697687158
38029,7756572.755296842
38030,5240771.847475168
38031,9518181.492195245
38032,5477727.713615698
38033,7167569.425226437
38034,6954354.795554263
38035,5754404.8611361515
38036,5777569.51865979
38037,6074139.588342915
38038,8204710.0677038245
38039,5629101.02698232
38040,6501306.946487538
38041,7418646.10216824
38042,7251985.548664248
38043,10715640.425717333
38044,9774486.505204441
38045,5980862.629334422
38046,5670790.185489392
38047,5932217.05915732
38048,6650172.881335766
38049,7500531.429606603
38050,5001550.31710782
38051,6445849.08371881
38052,10296478.026004512
38053,11486541.137204029
38054,7225233.331163681
38055,7495260.132820107
38056,9137479.496964023
38057,4980389.383194661
38058,4087680.694630428
38059,8505104.25670763
38060,7833861.591908054
38061,6739592.047590027
38062,5151757.805055183
38063,12499937.263290431
38064,8742873.132968832
38065,8043301.111040378
38066,6369687.4744848665
38067,5107996.515240874
38068,11897344.62345544
38069,6678991.163476797
38070,8445164.228134837
38071,5912679.344585069
38072,9998291.567941519
38073,5832182.620720294
38074,5770747.658635428
38075,7419992.592060975
38076,5765799.426657113
38077,5871133.455097623
38078,13582042.773850689
38079,4273460.761284322
38080,6415014.247552972
38081,11695713.266023211
38082,5250210.233505899
38083,6598830.82319993
38084,4656993.527712349
38085,8875774.611288097
38086,5726868.072328824
38087,7686949.997322367
38088,5592796.187524113
38089,5791163.652444982
38090,5499056.4518328775
38091,8602518.043167373
38092,14722357.08780869
38093,6277384.486656021
38094,7837893.797867627
38095,10620485.780464381
38096,4088987.5981862545
