id,price_doc
37502,3189960.080418523
37503,8976893.6926268
37504,6840663.266160608
37505,3987003.8326969477
37506,7500961.065639057
37507,8877988.713376967
37508,18546071.265078023
37509,11614644.833284086
37510,5346720.569018989
37511,6294282.566955159
37512,5009128.492638382
37513,9486241.886822982
37514,12229855.383835418
37515,6238123.388829888
37516,3465844.3874198496
37517,6100954.905287973
37518,6026156.345058485
37519,4541237.111970068
37520,3153349.8533937316
37521,8629930.985457208
37522,6712555.420368154
37523,3247427.2590386546
37524,3426839.5908639524
37525,7201122.318477302
37526,15378854.741544267
37527,6067882.165151574
37528,5171895.507489764
37529,5951296.866973854
37530,9623492.015966792
37531,8315221.941171748
37532,14572890.164759763
37533,6672342.957201545
37534,6077437.7133047525
37535,7215406.199001636
37536,14171751.426841456
37537,9192999.835933518
37538,6531151.409538119
37539,15123543.117129892
37540,3997875.325696146
37541,4729084.951881735
37542,7142136.179301772
37543,9227912.271272777
37544,9117574.139987733
37545,4272949.743652524
37546,9467145.045981308
37547,5535025.847504909
37548,4857186.2169008255
37549,4925730.91113269
37550,5016115.324582187
37551,4177069.1719134767
37552,6838001.395657163
37553,13443479.702981772
37554,17685865.273645505
37555,13257579.888632635
37556,5884483.400120384
37557,4295238.007879734
37558,5375899.17311968
37559,3133079.462781216
37560,4114274.0469858823
37561,7581583.722212546
37562,8010306.440157193
37563,7917022.053784794
37564,6387516.842166229
37565,11969806.232168622
37566,22555584.546808682
37567,20065073.33837953
37568,3641736.751498736
37569,6914162.679718674
37570,7856103.796332118
37571,10471336.940217966
37572,5842777.945973643
37573,3116336.9528014003
37574,16195404.651127515
37575,2710783.3354193633
37576,15788113.244993242
37577,12424477.90730345
37578,11023839.27771497
37579,12228928.804992268
37580,7204029.524934182
37581,4161779.9823795455
37582,10591394.830743855
37583,7151719.951249678
37584,6754658.042450708
37585,4143609.636683646
37586,7827299.577142701
37587,6939394.186950318
37588,3936511.0714480975
37589,8361257.181619236
37590,5951367.138317006
37591,13560517.56627432
37592,4161366.2600991614
37593,3968996.689449434
37594,6672270.996612296
37595,7942636.441896976
37596,9204512.915786931
37597,5420225.441577979
37598,4729084.951881735
37599,21101606.306822296
37600,5727102.947450419
37601,3646221.1483722264
37602,8106270.441175582
37603,15917343.733330688
37604,20061395.465279642
37605,9460309.635486508
37606,11023839.27771497
37607,5317494.223309561
37608,10487020.889902594
37609,4041546.319464422
37610,3474371.883299112
37611,4356927.154435146
37612,6806291.5945522385
37613,5364560.736208181
37614,5455999.030658844
37615,7327236.98395086
37616,5481877.5433282405
37617,5454133.898074911
37618,14893865.084010864
37619,4693370.429717681
37620,4314046.181535909
37621,8130540.098971349
37622,8130540.098971349
37623,5682079.978829228
37624,4507689.275668868
37625,13505011.926141195
37626,11536210.410284864
37627,5005400.388191757
37628,4743420.450496717
37629,10653763.030292638
37630,4729084.951881735
37631,7030917.145938697
37632,8373619.267285834
37633,4486182.73479995
37634,7559098.334636468
37635,10011226.441700235
37636,9031545.944060378
37637,4356927.154435146
37638,8510671.35518704
37639,8373619.267285834
37640,3247427.2590386546
37641,15000567.238649866
37642,8130540.098971349
37643,9775495.255431622
37644,8688312.702965248
37645,13544509.181335188
37646,6990797.525746784
37647,8314112.049010034
37648,9062706.891853046
37649,9569501.20567523
37650,10705418.12133378
37651,5082891.723712429
37652,7867348.1153698405
37653,5556952.227808115
37654,6515418.553791752
37655,6767917.429373028
37656,4580059.050207757
37657,7620913.972571683
37658,3470394.506063354
37659,4758789.145746184
37660,4102653.416460304
37661,6265770.671608287
37662,3271716.1651568874
37663,6518235.255608182
37664,5115811.962595394
37665,29664189.336060397
37666,5497602.490586905
37667,8086821.801048222
37668,3602899.5855777343
37669,10225593.11531069
37670,10554803.285167344
37671,7000902.407165837
37672,6361371.468952181
37673,2817405.8831444094
37674,3042382.4838476367
37675,6919707.445639397
37676,5123007.099571288
37677,3638129.310690541
37678,4854066.396929863
37679,7475938.866892525
37680,10819619.576595651
37681,19069704.722520918
37682,6373576.9132235
37683,3860696.665883248
37684,12272536.563164853
37685,3829136.261841098
37686,17736313.735490486
37687,7258403.589867215
37688,4732514.957437646
37689,4136546.3127397913
37690,3638733.7872276036
37691,3714952.707960923
37692,5192458.987011633
37693,4718942.3055838905
37694,10870185.923675055
37695,19099441.173150305
37696,3638605.5379556394
37697,10990501.324275518
37698,4381419.639357793
37699,8354286.76102305
37700,3936511.0714480975
37701,4121778.8948801244
37702,4585090.135784903
37703,6322731.434489604
37704,13648594.56704834
37705,3829136.261841098
37706,3524216.281699708
37707,8355680.488596109
37708,5199236.377882475
37709,9326713.127867892
37710,16352177.20694484
37711,5416344.66482858
37712,8547825.36960543
37713,3988935.3153075445
37714,5370059.504811359
37715,5576583.117465218
37716,6710871.218114075
37717,10378520.109913528
37718,5128226.676115928
37719,6735041.403753833
37720,21218760.314929593
37721,7538915.158849662
37722,4817696.200792228
37723,10499506.965144398
37724,9995306.36376685
37725,4272922.753934698
37726,4622732.310714558
37727,10892594.858539209
37728,3836887.940896459
37729,33495219.31340492
37730,17869604.53516028
37731,5510376.056095484
37732,5997974.9577593105
37733,14318243.391980972
37734,6391401.921984319
37735,4895139.46234206
37736,6672270.996612296
37737,5359531.219390986
37738,9514227.768316882
37739,8463931.046377093
37740,6939394.186950318
37741,9693271.209241098
37742,5505339.396681142
37743,5086596.31988607
37744,5440334.637634362
37745,4050153.975410541
37746,11642425.8121388
37747,5436551.134395757
37748,4028775.7875634446
37749,6218470.196082638
37750,4725426.726818043
37751,8426665.69558545
37752,7921226.338109658
37753,21240649.096329767
37754,4187079.4730858724
37755,3638129.310690541
37756,8106270.441175582
37757,6199362.960399078
37758,4151663.2663555364
37759,8917780.67881842
37760,8295015.73093928
37761,4076435.8602783987
37762,6752744.069543498
37763,15076806.326624589
37764,18422691.538659405
37765,3877926.482095462
37766,9799976.685566343
37767,5335816.742805827
37768,11164345.776030034
37769,9731889.161295412
37770,6357330.546712702
37771,7791159.880612944
37772,8416252.205763415
37773,11735184.837000754
37774,9548800.108166886
37775,3742233.5529344385
37776,7902305.420511774
37777,6922725.110344918
37778,7361166.792183064
37779,4632733.891069321
37780,5296088.207042363
37781,3693321.7002657964
37782,8377946.230861196
37783,6067882.165151574
37784,11201157.747653712
37785,7058614.620172468
37786,4913070.855961937
37787,4413779.459127177
37788,4836039.873599168
37789,9436840.620290488
37790,4758626.515103413
37791,3818403.3486267836
37792,3021439.3030813835
37793,8455581.510079445
37794,8750645.69945735
37795,15950917.408467995
37796,7834495.524476795
37797,5565090.065102854
37798,7749775.613514481
37799,5212021.616764294
37800,4737968.392205059
37801,5005400.388191757
37802,4030349.570472053
37803,9103608.268266456
37804,12116187.215624249
37805,5732449.354828426
37806,10011226.441700235
37807,4186085.772678904
37808,17497836.268226933
37809,4095848.768694419
37810,5315400.878808942
37811,8166739.835140158
37812,6028986.479617083
37813,6422089.1895919535
37814,27515934.983180147
37815,16433626.174548635
37816,5535025.847504909
37817,4754437.7767842505
37818,9496349.735465799
37819,8367242.007744888
37820,4836039.873599168
37821,3251753.041452264
37822,6333248.064155284
37823,16133845.84695978
37824,4516720.604579009
37825,19222346.30250262
37826,4602117.389488931
37827,10605353.516060755
37828,4921207.147351387
37829,29664189.336060397
37830,3611629.0116319056
37831,6212264.0355560845
37832,6857582.245726139
37833,4201316.531292264
37834,6557862.963107064
37835,8930624.257415272
37836,4010343.174614859
37837,7334494.569996598
37838,7070680.12004476
37839,8106270.441175582
37840,6364152.960553057
37841,13616290.35656447
37842,7403421.999547537
37843,3487048.322416407
37844,5313785.841925442
37845,8940289.801203517
37846,6087047.215023043
37847,5129402.016267331
37848,7779709.759905527
37849,3985991.07056359
37850,10509678.762807062
37851,6387516.842166229
37852,7093904.296650311
37853,7385128.529377435
37854,3867084.9429810266
37855,6386274.6072496325
37856,8989781.034718843
37857,4502795.468690725
37858,4910249.68824175
37859,7689821.756733912
37860,4260676.95045082
37861,3282609.970443596
37862,6714875.303648088
37863,9103608.268266456
37864,5060602.558524923
37865,9614675.12608581
37866,9390870.141529247
37867,3180071.2084371666
37868,13162477.504753979
37869,16316667.725540992
37870,3470394.506063354
37871,8130540.098971349
37872,8976028.586768627
37873,3365989.06444563
37874,11722656.467805918
37875,5762984.486688191
37876,7611508.584905023
37877,4511959.05901062
37878,4083438.7317348165
37879,8303716.901115553
37880,3835604.5410044957
37881,11517624.813294828
37882,3164622.9333132976
37883,6990797.525746784
37884,5493314.285697451
37885,3449948.4009136064
37886,5046054.692967821
37887,3783907.0821992997
37888,9424086.329506418
37889,5942584.436837298
37890,5832465.471429129
37891,4026374.8654158907
37892,11557217.057753658
37893,10688005.137222545
37894,5267749.170054896
37895,7870007.556534783
37896,8742783.224201862
37897,4348647.272520016
37898,12544737.589618875
37899,7255189.809836608
37900,4576698.389889451
37901,5579476.307534813
37902,6000511.2798370505
37903,7408139.046525529
37904,4621194.0203050235
37905,3752923.0527816913
37906,4967500.681929523
37907,9819693.285359204
37908,8069317.801199705
37909,3340906.4992572446
37910,7906446.608089022
37911,4724574.282566784
37912,8266366.5964793
37913,5436551.134395757
37914,4925642.701878805
37915,8238891.284866203
37916,19606107.846055925
37917,7707045.563353467
37918,5704372.902206875
37919,6028986.479617083
37920,3273013.8452618793
37921,9536331.722048463
37922,3563971.0543070054
37923,6435662.822329879
37924,3969761.4231173433
37925,3939279.742335073
37926,4770918.318359408
37927,4149815.1799859973
37928,24913795.719729938
37929,13628884.824163599
37930,4758626.515103413
37931,5761975.1359560825
37932,4886088.996395398
37933,5404832.433740903
37934,4197142.9393435875
37935,6894149.831941488
37936,3870524.2525375364
37937,7215406.199001636
37938,3330223.4996195803
37939,16536783.47601283
37940,10747048.202041313
37941,36492280.35458876
37942,3581437.139904855
37943,6060200.023583659
37944,6840975.871909013
37945,7899141.514253238
37946,4410809.750811405
37947,7300869.444680735
37948,13113575.246318756
37949,5886111.0003248025
37950,11782943.677522687
37951,7070399.369457175
37952,7614968.236483015
37953,5090881.521298536
37954,4695047.019129524
37955,10225593.11531069
37956,7113367.881525412
37957,3576524.7724175374
37958,7543448.637971756
37959,5161922.2371151885
37960,4483307.165820654
37961,5540134.999045559
37962,2939460.940136994
37963,23135380.880596653
37964,10231405.069172239
37965,7257376.625163019
37966,5565591.100700498
37967,3846533.796520322
37968,5809315.8175155865
37969,3826621.0038680197
37970,5026953.686910991
37971,15743406.613844946
37972,8091288.79712178
37973,3169551.1356692538
37974,10699394.633963114
37975,7401096.737273983
37976,3153349.8533937316
37977,3716013.5297447667
37978,9432469.904169139
37979,3251753.041452264
37980,16934232.81568481
37981,4768158.397156805
37982,4204565.639209457
37983,7215406.199001636
37984,4730988.030148958
37985,5573922.721588038
37986,10189174.403777327
37987,8047430.907294035
37988,8030186.828109364
37989,12553208.475896066
37990,5934511.371008006
37991,4483307.165820654
37992,8547825.36960543
37993,10489859.898986079
37994,4168947.924248578
37995,5231208.568054305
37996,4160561.750625815
37997,5491967.743851904
37998,7057261.227865858
37999,8842503.051872047
38000,3021439.3030813835
38001,6365263.415364625
38002,4917596.709871165
38003,11134655.269305566
38004,5531326.456697989
38005,8380695.9170314595
38006,3780839.705349187
38007,4630167.667239036
38008,4968538.517728532
38009,12870660.327116488
38010,6722392.482973166
38011,10485977.47335969
38012,7244172.916048732
38013,5872966.981893967
38014,4284539.459652213
38015,3425917.9813251155
38016,5891514.266285804
38017,7070207.681850694
38018,8970211.24233827
38019,10938294.332988638
38020,7236603.7087522745
38021,9844986.423032744
38022,8526057.616116574
38023,8788039.128558028
38024,6477819.661324823
38025,11149216.899664316
38026,5297495.3830586765
38027,13738271.009396601
38028,8016260.905123157
38029,10887954.617791697
38030,3465844.3874198496
38031,11953385.729801519
38032,3334666.69475307
38033,8052231.954752649
38034,7591676.626516138
38035,6327100.759180412
38036,4869407.756529086
38037,6672270.996612296
38038,10762977.693759982
38039,6133825.792431206
38040,6538114.218415881
38041,9653107.365133649
38042,7842296.5077349385
38043,18311604.012113743
38044,11292597.282717096
38045,3835875.5862222817
38046,4189077.195878213
38047,5217882.179993774
38048,8873638.821621759
38049,6239758.205330627
38050,10568789.666193355
38051,6557862.963107064
38052,14962943.010907076
38053,11751686.836709978
38054,9573262.635253642
38055,8312374.212047297
38056,12193954.115784954
38057,3714952.707960923
38058,4021632.8220645026
38059,11782943.677522687
38060,7403255.189114931
38061,8411318.561262434
38062,5212021.616764294
38063,17606238.393175147
38064,8769654.681745311
38065,6715277.962726916
38066,6343021.956164053
38067,4391017.774785289
38068,16447048.980927953
38069,6437520.021470499
38070,14835359.809885493
38071,4642360.01586523
38072,11547371.745301263
38073,6384134.380339293
38074,5301545.4559709355
38075,10265648.396481644
38076,4948487.217959138
38077,5513308.844172406
38078,21218760.314929593
38079,5259823.3402587725
38080,8098552.490110057
38081,15890325.248132112
38082,3174521.8806767627
38083,6214183.592670865
38084,4479629.92184688
38085,8304426.733066393
38086,6884426.240750776
38087,7166633.186969562
38088,5357883.503395872
38089,4933129.914019064
38090,8530754.406732256
38091,9392679.815948047
38092,16733699.092391767
38093,5762984.486688191
38094,8999998.443909565
38095,12424477.90730345
38096,3553225.2450860897
38097,16699738.012860125
38098,3915227.841246231
38099,17685865.273645505
38100,7824279.903014096
38101,7679317.250597659
38102,11317128.83078374
38103,20534000.28577741
